91.50319,-13.4516,3833.490417
346.05536,-37.23125,3833.369008
206.00845,15.35029,3833.346808
31.68809,42.77345,3833.076874
117.99283,-23.73333,3832.935233
213.95534,-51.23714,3832.585705
5.17505,34.42909,3832.564242
184.97632,-10.94426,3832.38768
190.66814,-40.86311,3831.495836
145.37363,53.14139,3830.57629
118.44203,18.11291,3829.55793
37.93335,58.46994,3829.361334
198.87511,-9.23835,3829.260488
229.53073,38.5367,3828.949464
358.62912,-19.69476,3828.320014
254.03339,51.83976,3828.186945
180.80321,-7.73956,3827.90097
277.61169,5.37569,3827.763839
219.80423,14.66796,3826.868022
265.58459,25.66247,3826.795578
155.3289,-18.61652,3826.157503
253.60779,45.65759,3826.022967
106.53194,49.166,3825.61883
244.06133,-17.48305,3824.90951
352.81,20.72499,3824.51368
227.04451,45.50657,3824.283501
70.29659,17.08608,3823.959779
38.72512,-59.96852,3823.798648
320.07907,8.19475,3823.587145
73.48939,-17.86715,3823.251924
18.62211,49.9395,3823.085022
190.6032,38.08588,3822.816608
310.77405,10.92548,3822.504645
47.84972,-5.68428,3822.170824
133.24203,-7.28087,3820.755199
325.12531,49.84499,3820.694475
266.12906,58.01971,3820.107875
22.37813,58.89749,3820.04836
332.81528,-17.20926,3819.49353
334.9425,-19.63006,3819.369653
218.05083,-21.98951,3819.279401
126.62349,44.4615,3819.207978
22.23525,-43.48348,3819.068269
238.92308,45.373,3818.993038
7.50352,30.69236,3818.629674
129.87471,46.84313,3818.307182
111.2337,3.66738,3818.181272
60.48911,24.90376,3817.858467
271.6601,47.54465,3817.588578
269.52628,-25.82662,3817.555639
103.75409,12.76072,3817.529678
197.98549,6.26674,3817.458401
267.74139,36.77127,3816.302421
253.9892,-12.39707,3816.253134
184.05287,-10.33092,3816.098718
181.85962,-12.36659,3815.92175
50.44777,-23.25257,3815.647879
51.04392,43.11405,3815.640087
255.27026,27.29187,3815.610364
10.73016,19.89761,3815.388756
247.50618,6.30973,3814.90888
45.91736,-33.09386,3814.685205
293.43268,-4.16582,3814.279009
180.15907,1.52144,3813.900886
341.01315,34.87141,3813.569709
349.31168,28.12131,3813.341798
102.35156,-10.24219,3813.255081
327.81595,-10.30694,3813.130594
146.40146,57.48645,3812.960397
292.78723,1.88004,3812.525415
20.56969,22.39051,3811.580881
125.24079,-19.23242,3811.006615
213.38307,-53.84226,3810.522919
140.52982,-28.95238,3810.206405
51.43235,26.99213,3809.918871
15.78662,40.39221,3809.574245
208.52635,-37.1311,3809.141586
286.4003,-4.71294,3808.380065
82.55939,12.04659,3808.04988
164.68764,-12.10687,3807.846351
155.4529,8.95143,3807.308736
177.83141,24.31787,3806.993086
321.32294,-53.59059,3806.943376
336.41086,44.89515,3806.848478
42.43142,-19.31273,3806.71264
111.76554,-12.4423,3806.239532
179.8568,-1.43285,3806.216069
208.15283,-12.59856,3805.828672
17.85552,-12.87174,3805.670081
265.44775,23.49797,3805.222551
221.10066,7.59144,3805.0624
344.21344,-24.38676,3804.984082
162.70656,-25.06936,3804.534051
313.12421,22.02362,3803.877888
176.57063,27.17397,3802.996899
247.96365,-3.80808,3802.756182
158.05861,-18.40308,3802.673464
290.73532,35.70706,3802.429414
45.2382,21.3446,3801.911687
17.67184,9.19846,3801.589427
159.75307,-0.57417,3801.348864
310.32391,-53.14233,3801.344068
156.99969,-59.83498,3799.957691
142.99075,-16.30248,3799.754384
187.0076,36.14229,3798.791561
328.2056,-2.47834,3798.433965
192.53409,-42.50887,3798.175569
62.41759,-14.65533,3797.991913
131.28139,-35.03317,3797.959846
340.54059,-17.60156,3797.332711
18.8655,29.64548,3797.162425
25.74621,-32.63559,3797.00341
24.4526,-19.50315,3796.612499
169.96207,29.434,3796.429345
268.59973,14.52147,3795.550254
266.44119,-58.08827,3795.492869
113.5778,41.26684,3795.361264
332.1492,22.42924,3794.857288
303.58713,49.32208,3794.073279
27.4245,-49.48895,3794.032232
137.09953,-44.4389,3793.437386
156.92487,-19.76296,3793.424492
273.45258,-1.67104,3793.258763
153.61588,1.90637,3793.230507
123.89159,-16.31088,3792.935777
15.54783,41.05671,3792.708514
164.46875,11.29688,3792.623585
28.94432,-58.38764,3792.061645
197.58093,14.91052,3791.965725
144.3004,-18.71759,3791.358581
17.22236,47.37727,3790.847026
25.30298,54.64669,3789.995176
277.26102,21.71445,3789.79534
67.70722,-41.7419,3788.605459
34.67571,32.52741,3788.249007
309.59213,-33.58339,3787.471077
244.68256,-20.46063,3787.215921
191.90729,38.50522,3786.680427
80.61273,-15.25369,3786.179996
340.84064,21.83402,3786.155301
62.78198,33.49821,3786.022279
178.01857,-39.56901,3785.634246
348.18195,34.87913,3785.262153
289.13229,56.52475,3785.240193
198.03676,4.61213,3784.755375
200.08601,53.33275,3784.707394
280.65054,11.56706,3784.691608
358.13239,-21.14896,3783.830915
177.28378,28.84493,3783.538471
284.73975,7.18035,3783.201879
79.6139,-22.6599,3783.140332
38.40351,54.95728,3782.880072
103.67869,-40.71235,3782.731215
44.32433,-13.55697,3782.323744
172.3728,-2.32361,3782.296659
113.30499,-57.8376,3782.195879
214.61655,21.90168,3782.132346
9.62218,40.50482,3782.076422
341.45944,21.18928,3781.935905
110.68772,35.47798,3781.850937
17.78677,54.63853,3781.614143
151.88522,-7.11839,3780.872771
198.97754,53.51369,3780.37669
38.82518,24.06699,3780.246629
37.5702,11.88389,3780.152837
293.49518,24.25309,3779.954939
306.84479,-0.59513,3779.533183
320.27136,9.78716,3779.262545
93.16154,5.05769,3778.42297
279.13278,24.22549,3778.311304
133.10698,-2.31641,3777.823924
111.04993,22.4658,3777.756924
84.7884,-11.11563,3777.606723
222.32382,39.35654,3777.479078
241.95972,47.5772,3777.390504
150.14247,58.13732,3776.300509
132.89191,10.1036,3776.142486
38.86305,18.84605,3775.644137
45.32747,25.34656,3774.645878
230.34035,45.47908,3773.708544
268.30884,-4.04897,3773.367362
222.21289,19.44922,3772.935076
309.27734,34.02834,3772.932422
211.47791,-16.60106,3772.899236
241.59338,3.11041,3772.583318
310.00223,-0.48326,3772.319963
239.94417,-25.2751,3772.197069
352.2218,34.87468,3772.089791
266.07364,-57.32285,3771.810605
170.86626,0.28402,3770.980126
177.22098,3.15737,3770.513942
166.50688,-13.13309,3770.223915
252.24631,45.27213,3770.170477
204.34409,34.1244,3770.097112
132.41695,-14.13285,3769.551437
270.00443,16.56024,3769.34271
5.63842,46.35111,3768.694225
174.6909,-2.92457,3768.02615
156.13467,32.43343,3767.618571
255.42155,3.33344,3766.341434
255.43796,1.92143,3766.110349
23.73929,-0.37597,3765.996892
162.392,35.1605,3765.729734
268.4509,14.90843,3765.407629
95.52274,49.30219,3764.840816
292.56659,-15.63001,3764.775392
253.67361,-5.99712,3764.441143
150.38834,-26.22357,3764.427011
305.20392,-35.32071,3763.561211
59.06141,-14.29438,3763.389172
283.18765,19.50285,3763.349693
337.88489,28.04726,3763.23247
193.41164,-6.08859,3763.086081
6.35686,-27.7173,3762.474344
316.50256,-0.77797,3762.409197
163.10779,19.00549,3762.366005
353.08847,12.06811,3762.104957
328.56677,-2.32722,3761.917354
144.88625,13.00219,3761.108816
266.48785,-14.83192,3760.963589
169.47212,25.28296,3760.813125
170.0051,44.90172,3760.608405
25.76677,21.59685,3760.578014
52.67105,-2.1052,3760.467804
198.96748,25.77143,3760.105285
351.41623,36.04649,3760.06391
187.59668,-34.4414,3760.055852
233.2269,0.70654,3759.869856
291.0795,37.78103,3759.427756
160.79034,27.92598,3758.155643
7.87239,36.72079,3758.086598
290.52551,-59.52434,3757.989327
330.51978,-12.187,3756.778413
198.8732,0.08233,3756.612921
228.73625,16.65371,3756.58652
255.2841,-7.07011,3756.026179
316.16913,-28.28943,3755.847775
320.00198,-19.52437,3755.782378
233.21098,45.1165,3755.61248
270.68933,-16.05303,3755.108317
49.57213,10.84402,3754.660606
146.33701,0.02083,3754.219121
222.19368,36.94549,3753.910566
35.82292,-11.5726,3753.141554
123.26574,5.23692,3752.763171
160.99008,-35.83605,3752.713093
153.99765,41.00586,3752.071618
245.85027,4.54237,3751.587633
355.09229,28.73625,3751.559437
348.91156,31.6658,3750.653275
103.19557,51.70963,3750.536503
192.74898,-48.67951,3749.642199
298.64767,23.92996,3749.331047
53.65741,25.69683,3749.291558
74.5403,-5.45682,3749.117064
165.80627,28.14867,3747.949527
151.95906,38.30861,3747.117389
117.1535,13.87798,3746.481072
264.11945,17.49597,3746.425913
142.0818,-5.54871,3745.551275
8.59931,24.10002,3744.963872
14.74444,7.26342,3744.829121
12.53287,18.90175,3744.479427
170.25259,-29.82367,3744.264353
171.00134,17.24048,3744.066568
101.31744,-15.10761,3743.806365
6.48598,48.23529,3742.977455
357.50049,-19.97423,3742.412382
23.41426,39.93161,3742.22141
286.52713,-30.2358,3741.88283
84.76032,-45.97313,3741.251111
219.47427,-33.76396,3741.132431
34.85592,37.9483,3740.419867
196.60899,-0.64291,3740.394545
355.53723,22.11904,3740.190643
291.42035,44.91934,3739.680249
212.02496,29.3208,3739.491807
117.01215,-24.28998,3738.839138
84.30177,51.87542,3738.806004
267.34149,22.16815,3738.801195
106.93101,-42.92367,3738.796846
259.11368,33.88876,3738.747273
27.0289,41.01694,3737.613922
254.99625,5.19757,3737.102552
171.45056,0.29594,3737.039989
132.0443,49.13895,3735.148715
321.79361,12.81131,3734.803585
184.07893,11.89387,3734.655137
155.29684,4.92365,3734.494275
241.5515,-0.83294,3734.488253
112.90731,-36.30567,3734.166058
279.79968,35.92856,3733.826969
303.26831,53.5131,3733.573137
21.18997,-6.08676,3733.477562
304.09341,1.89124,3733.405816
254.5051,-9.84134,3733.123802
73.99144,10.38207,3733.004099
185.3436,28.60539,3732.478323
274.05664,42.83274,3731.788685
187.55779,-52.72312,3731.246754
159.98862,47.40348,3731.201103
87.71863,17.02678,3730.828946
60.524,42.81937,3730.299233
144.71022,-20.35193,3729.890979
28.50752,42.33617,3729.508758
278.71768,23.88939,3729.327852
45.96727,-31.63276,3729.216582
174.32666,30.55122,3729.045197
236.89056,-2.32637,3728.953542
32.63399,21.72231,3728.763005
57.16864,-31.74942,3728.267397
333.35907,30.53582,3728.076996
271.57071,47.92011,3727.717006
281.33206,6.41172,3727.623008
57.66124,-31.34592,3727.612
359.30338,26.95651,3727.583716
253.24945,-57.3936,3727.575803
332.21906,6.57164,3727.270588
205.49174,7.84634,3726.976267
322.552,-35.476,3726.494251
67.88464,-53.12735,3726.219444
121.67314,15.01375,3725.752619
343.93628,-51.27323,3725.743502
252.49133,0.58742,3725.50803
184.44995,8.6889,3725.401499
324.32526,-59.59428,3725.057632
198.84114,-44.10163,3725.004257
194.52907,-59.10033,3724.678995
107.24712,7.0626,3724.520216
224.75311,-2.03027,3724.296812
18.0323,40.2055,3724.069171
268.25922,-2.59995,3723.950445
169.5359,-13.56968,3723.1143
285.05527,29.03784,3723.044842
170.19766,-11.31188,3722.92548
131.19067,-19.59029,3721.611693
343.72409,27.54674,3721.310346
59.53475,49.51096,3721.168002
48.21658,1.58533,3721.129369
170.06279,8.34404,3721.010937
238.60461,-24.21635,3720.290574
155.14034,6.61652,3720.287312
46.48968,27.1193,3719.840613
88.15727,38.01855,3719.660777
122.7636,48.35093,3719.262569
17.52536,-0.6267,3719.013454
271.18573,-44.23134,3718.928915
82.57588,-53.81233,3718.540918
333.11664,32.54906,3718.507001
192.30669,32.95682,3718.16938
182.53242,-31.45796,3718.085597
164.47264,-22.88662,3717.484185
7.97947,29.09836,3716.866107
222.0853,1.8605,3716.787937
22.00391,-54.39454,3716.756983
283.18472,50.72326,3716.594336
181.81306,13.66865,3716.425208
13.8792,47.0022,3716.192268
213.27998,12.14202,3715.954828
339.93436,-6.14063,3715.800671
314.45044,-28.03201,3715.769908
55.66057,24.22103,3714.97082
284.92545,34.90764,3714.921524
4.52533,18.82787,3713.410624
106.68809,29.74088,3712.594034
307.05554,-36.93217,3712.570261
70.6936,36.87728,3712.236868
339.17209,-12.50997,3712.066139
216.98904,25.3275,3711.566185
190.0273,-52.64533,3711.290065
193.7505,-42.52638,3711.13109
196.2961,-52.08474,3711.073098
339.20673,-16.41935,3710.606508
234.13455,56.26094,3710.019971
31.76904,-27.95739,3710.003486
27.21502,56.34556,3709.449339
160.81709,13.93017,3709.044001
235.74646,2.65528,3708.892211
32.65067,-26.88004,3708.543908
339.79166,-13.17056,3708.332921
255.19791,-17.1249,3708.24527
120.46652,2.44722,3708.053872
152.8019,24.99179,3707.991454
108.95424,14.94531,3707.816293
261.63318,52.78693,3707.738256
224.19016,9.38321,3707.537702
262.96283,-14.30853,3707.35171
27.42965,45.98493,3706.397351
320.30307,-8.0188,3706.336674
275.66107,2.90829,3706.256293
129.97479,-23.03555,3706.179616
155.56409,-18.18869,3706.017217
15.18182,37.89837,3705.920991
83.57455,48.56658,3705.368576
30.58851,-19.90506,3705.356065
23.19409,5.79984,3705.276118
159.77092,-38.86947,3705.227285
89.29202,-16.23376,3705.091239
12.36096,17.25276,3704.909314
219.90544,6.29341,3704.44773
164.36339,-32.84155,3704.248956
141.82545,1.97566,3703.934384
218.3658,35.03693,3703.506465
245.03384,2.83535,3703.424388
281.78137,55.92964,3703.104076
169.7128,-8.49933,3701.495072
303.56128,-55.37906,3701.480191
288.66943,57.03655,3701.433518
16.66377,-2.57958,3701.192941
256.89291,50.6267,3701.024024
170.78868,23.99803,3700.965166
324.125,-7.28577,3700.397739
23.25171,-42.82473,3700.050853
311.83066,22.10311,3699.631682
334.8985,-23.21192,3699.530502
179.00964,53.62425,3699.453861
205.59123,26.6919,3698.843941
331.86057,28.59246,3698.717448
334.29285,17.39519,3698.579056
13.61401,36.3029,3698.490949
187.62231,-34.02778,3698.24034
148.25653,42.06467,3697.410845
332.146,45.95562,3696.753039
133.91037,40.34519,3696.611252
221.30013,18.07668,3696.37254
154.99995,-23.40667,3695.708672
273.62308,14.86194,3695.651061
244.22452,51.10113,3695.560217
145.20583,1.44523,3695.374932
34.1264,42.26045,3694.92049
107.43413,28.88721,3694.765869
349.00562,-48.72985,3694.576258
173.81778,-44.92756,3694.281636
313.42584,24.82663,3694.240931
157.59235,-12.99519,3693.640698
210.72693,-9.43443,3693.082416
352.9758,-39.24896,3692.977551
171.7547,-17.80254,3692.728949
180.73123,-31.94386,3692.575143
174.43452,23.0951,3692.031963
181.88235,-21.33214,3692.019547
161.75162,45.72194,3691.547204
151.44743,2.95784,3691.479467
201.46754,-4.93982,3691.428699
311.30035,-34.90535,3690.844197
230.92236,0.26734,3690.757106
68.7164,38.02356,3690.738533
67.76192,-57.65924,3690.636454
11.62113,37.19268,3690.536311
245.56992,-23.14759,3690.405472
198.70091,40.13163,3690.343993
294.40872,48.37855,3690.069363
119.28706,-16.31507,3690.06757
12.00461,41.84314,3689.730382
290.84415,-58.11994,3689.708301
7.4085,38.0001,3689.075753
234.71925,7.61197,3688.97841
319.63428,44.97734,3688.005466
331.97559,10.68633,3687.575251
318.80679,40.82603,3687.503211
281.03244,24.82669,3687.246285
236.18617,57.06556,3687.043737
179.99812,58.79248,3686.088703
342.8147,39.73783,3686.078481
34.55344,21.73521,3685.292991
163.56706,27.65097,3684.953038
332.77625,13.80176,3684.91282
339.90601,44.98591,3684.860256
36.15186,20.59656,3684.551071
145.74791,37.94133,3684.405007
252.45871,26.32299,3684.384678
352.36078,51.41379,3684.177562
157.85339,-39.17422,3684.143613
249.54811,-17.7224,3683.959976
69.88151,-17.54469,3683.939407
147.60683,-15.56781,3683.77329
246.59328,51.37889,3683.450567
46.18001,15.89174,3683.19093
95.20824,-33.07044,3682.633204
26.70419,12.54745,3682.1004
179.79987,10.89128,3681.449168
98.09202,20.68666,3681.198931
87.07569,-34.83288,3681.171914
269.86096,32.15438,3681.097168
55.03509,-11.4588,3680.811813
170.65041,-34.91239,3680.349749
148.13622,-21.55385,3680.28862
111.10309,20.21344,3679.808623
152.89516,40.43816,3679.51041
253.46091,19.68891,3679.165598
272.754,20.99828,3677.658717
212.9727,-42.67861,3677.573302
79.4468,-8.87958,3677.544755
34.55673,40.24069,3677.464938
158.74387,-50.82588,3677.31256
150.02864,55.69277,3677.268866
354.57208,41.68848,3676.933502
270.43686,27.70504,3676.115433
179.31064,-29.88549,3675.749173
193.06409,-37.97792,3675.473957
137.48483,-10.60364,3675.343361
188.61719,14.1596,3675.291832
154.69098,-26.94829,3674.958236
166.33965,-1.53544,3674.781925
24.09415,48.09129,3674.723207
248.58383,-6.09895,3674.064198
94.9153,-54.48321,3673.812406
235.38177,-22.60663,3673.764026
10.64132,-56.62931,3673.615741
7.84788,47.71848,3673.451438
66.51216,-49.73231,3673.058734
113.95403,20.97703,3672.579755
271.25879,53.17179,3672.389399
312.14062,10.10485,3671.938106
305.03616,25.50337,3671.62742
150.30463,-39.86009,3671.508471
154.87434,-29.4451,3670.838339
256.64175,-0.87557,3670.214224
319.09094,8.6346,3669.979526
217.97346,21.91893,3669.861945
78.24259,-14.9928,3669.361017
267.54568,18.01995,3669.320432
81.93459,3.34084,3668.855833
79.0304,7.55769,3668.683439
81.47315,-57.38242,3668.400734
63.39042,-22.96694,3668.345036
299.1658,18.34983,3668.321711
341.73438,18.2049,3668.311376
212.74387,-48.28228,3668.263415
200.59,-24.90857,3668.180594
103.40633,-20.41878,3668.177071
215.3884,-21.40037,3668.143245
206.58189,22.98613,3667.91993
130.14603,-12.84121,3667.749214
53.02709,4.15721,3667.391393
228.13951,-59.11635,3667.282109
268.75821,6.64282,3666.981198
345.22821,-21.83935,3666.544634
157.39874,28.19645,3666.210498
41.68794,-1.35204,3665.455579
186.5213,-37.12814,3665.36984
329.35577,-9.34976,3665.113443
331.55215,19.57123,3665.056172
54.91674,3.0663,3664.684285
42.93661,2.42318,3664.489105
203.76144,8.46086,3664.406012
297.69131,-16.24148,3664.135535
307.58807,56.36422,3663.779398
349.9696,13.6741,3663.542929
66.94072,44.21455,3663.494282
153.86417,-22.88224,3663.430007
52.10397,-33.22007,3662.642193
109.0504,43.62245,3662.426812
269.62692,-19.28518,3661.829552
2.09106,35.09308,3661.329917
7.70256,43.56765,3660.335515
137.17641,47.82709,3660.127139
158.95238,41.85719,3660.052906
219.23289,9.7831,3659.689414
36.6936,10.56136,3659.406493
231.86687,1.62252,3659.341095
348.19131,27.51255,3658.834734
209.71201,2.96953,3658.49921
297.03928,-30.01662,3658.429864
349.82791,-25.71199,3658.423642
209.42946,36.68755,3658.375075
211.31294,49.71283,3658.104629
11.32499,19.46882,3657.441126
340.16852,-5.59483,3656.588321
4.26307,34.2469,3656.547228
347.40381,-54.96173,3656.537544
160.77682,20.34299,3656.279672
6.50258,16.5322,3656.157741
132.80458,-49.4072,3655.980049
121.86339,49.91665,3655.93258
153.05948,-17.06853,3655.727374
206.95462,-34.87276,3655.687272
357.67535,20.69483,3655.636532
129.85051,49.21337,3655.39953
71.85124,-26.41698,3655.226096
68.50985,49.77234,3654.957939
9.31548,12.9809,3654.407813
313.38431,-3.12335,3654.171148
95.13985,-54.14295,3654.158618
201.17226,14.55026,3653.309917
339.71667,11.89041,3653.027829
68.04054,42.01745,3653.002511
3.41851,18.72485,3652.548749
80.1628,-40.71721,3652.242813
291.54971,19.10605,3651.526715
72.66972,18.9716,3651.520728
147.35806,45.03924,3649.854716
303.92691,-58.05775,3649.668569
308.21976,23.13431,3649.523084
139.64322,42.20819,3649.481477
42.82461,-35.52257,3649.251773
137.71921,53.99802,3648.947583
312.53006,-5.32455,3648.6127
162.72865,-23.98903,3648.495671
162.86212,21.47473,3648.401502
285.4892,19.6956,3648.401001
168.22813,31.36263,3648.312292
36.52605,-59.03152,3648.027979
107.10388,-16.20962,3648.018086
209.55841,48.79416,3647.779103
333.70276,1.75677,3647.71794
167.22656,15.40048,3647.354414
354.10339,35.98633,3646.973623
287.5195,15.22247,3646.907512
103.66115,43.7257,3646.502686
298.90039,15.04405,3646.435215
93.07753,17.67347,3646.344595
217.22061,-33.46924,3646.022616
257.12997,39.27865,3645.86397
209.49632,-58.62885,3645.292625
343.58295,40.59308,3645.251404
95.54466,44.64947,3644.42778
293.87399,40.66181,3643.844193
342.33533,37.56875,3643.563112
48.90307,-16.57365,3642.954857
290.78964,-31.42884,3642.628619
312.84094,46.26668,3642.619036
12.23256,20.70282,3642.083524
276.75507,51.00416,3642.021044
139.90855,0.70874,3641.812526
151.12466,0.39389,3641.765246
119.45501,-35.08332,3641.500505
74.69264,48.56984,3641.109739
206.52446,-36.24228,3640.984779
178.45602,-22.94701,3640.520749
299.27908,45.13457,3640.342485
342.3172,30.68577,3640.137449
353.00354,-20.8302,3640.048317
334.08539,-12.85324,3639.698177
133.44408,-53.4846,3638.744469
265.48126,-30.65353,3638.718972
248.26849,-16.74143,3638.047529
194.1973,27.0241,3637.934969
165.85426,11.16676,3637.932319
102.56077,-39.03469,3637.824864
301.90277,40.83251,3637.744831
204.53821,-23.74745,3637.692167
325.44452,51.69855,3637.654171
59.71426,-49.3205,3637.609676
348.64182,36.98962,3637.558773
18.48869,49.47952,3637.54486
61.81856,21.72584,3636.835817
96.89548,-14.03631,3636.464418
142.41132,45.29119,3636.373234
110.51244,32.50296,3636.257311
238.6422,-14.04927,3636.15658
2.82631,-26.57713,3635.574655
253.12637,-10.16396,3635.37022
161.02603,-31.09267,3634.720344
58.67098,22.23333,3634.483952
342.08371,-20.72714,3634.064813
46.74079,16.82473,3633.496653
314.67978,5.8346,3633.346074
271.46021,46.48952,3633.091956
349.69022,58.35287,3632.901253
194.17027,-43.72295,3632.864648
252.61974,19.88197,3632.717993
91.35722,-3.59899,3632.525024
254.49358,-2.03966,3632.221283
95.36833,55.7006,3632.039608
332.65482,5.2395,3631.825206
210.43161,53.12972,3631.497592
346.57532,20.02964,3631.211544
303.6882,17.61009,3631.163966
145.87335,-11.75888,3631.030887
26.37795,41.3534,3630.763523
288.75711,53.91653,3630.64106
56.19057,44.90476,3630.58247
238.76822,36.46206,3630.48169
26.05229,-35.94875,3630.401169
157.31516,33.25338,3630.227663
44.89335,45.16712,3629.823014
321.64853,-10.91548,3629.797953
194.46404,50.78538,3629.675916
167.76122,-6.36646,3629.456774
198.59903,-31.33083,3629.166499
342.5791,31.83327,3629.061378
214.73204,44.6872,3629.042952
250.99294,26.649,3628.832636
202.98981,31.23354,3628.410329
224.91403,32.50429,3628.404686
217.39644,-25.46532,3627.780043
277.90582,2.28528,3627.586057
145.62964,36.98856,3627.51957
109.31031,-15.87904,3627.517641
330.63217,-33.62438,3627.017575
228.14182,45.45635,3627.014961
147.17952,-7.73817,3626.766999
22.28289,39.80108,3626.64623
69.38361,37.65294,3626.624351
7.76689,46.6828,3626.476974
293.94336,-27.28464,3625.409144
206.069,-40.69379,3625.268397
73.46919,28.32622,3625.182569
234.09795,42.92217,3624.624155
220.93484,-31.70027,3624.062589
179.33736,-35.03218,3623.314447
249.76231,48.28191,3623.17768
158.48907,-37.66168,3622.45073
254.13899,-12.83056,3622.126526
196.75056,-9.10491,3621.612012
195.26263,-14.38712,3621.565618
149.20013,-24.16806,3621.393505
182.12582,17.51727,3621.291485
165.04327,-4.33748,3621.200426
223.10797,32.03773,3620.18909
304.34824,24.67759,3620.048254
35.90722,22.11864,3619.9387
153.25272,-30.66776,3619.936107
272.29077,-25.4312,3619.926842
186.9131,-13.58504,3619.883251
127.87516,-41.22467,3619.870949
131.54193,-15.30918,3619.610264
307.90637,13.0287,3619.573945
116.24706,-58.13641,3619.447797
5.66749,-9.05066,3619.328898
107.2581,-38.18666,3618.941747
310.14929,14.80267,3618.474605
164.6622,-1.07622,3618.449049
187.12285,-54.47153,3618.244597
71.66128,16.7187,3617.509531
331.03543,9.89013,3617.221216
334.88092,10.05266,3616.803627
35.77517,10.05059,3616.562489
17.13779,-45.3903,3616.395804
208.69574,37.47448,3616.310246
251.03818,39.88252,3616.113264
260.03339,-1.61076,3616.083338
73.37896,-28.86902,3616.025214
351.4158,-41.48836,3615.993223
94.36063,-12.35362,3615.874296
316.38132,-4.0718,3615.702198
212.10742,15.76562,3615.469924
164.04382,-18.11475,3615.234585
2.46576,-42.70571,3615.027308
65.61471,16.3272,3614.970136
212.16992,13.58008,3614.864299
308.19571,-42.04633,3614.5058
11.34112,59.35769,3614.47406
256.26212,33.06795,3614.304704
222.54749,-56.78124,3613.867558
241.87985,35.14208,3613.533464
215.99274,-49.79765,3612.621769
6.56273,44.95972,3612.43456
222.40147,-31.76081,3612.225047
319.48874,7.3797,3611.487166
9.17647,46.01396,3611.182295
282.05295,38.00584,3610.780468
77.62447,-19.53621,3610.410073
223.10669,-16.73384,3609.79065
261.35651,-27.53566,3608.898408
110.92204,20.93758,3608.769347
258.38837,-10.62944,3608.427342
165.36865,27.63225,3608.319711
174.17259,-32.48664,3608.025535
192.73392,-29.83583,3608.014723
141.33492,45.01521,3607.949716
49.77358,56.21533,3607.898195
83.87003,51.16789,3607.324078
202.97827,12.72621,3606.741281
182.97078,59.59824,3606.317311
169.89671,-16.88921,3606.297888
255.99854,-15.45321,3606.034577
329.51343,31.47995,3605.883849
140.33492,1.08249,3605.820096
196.64079,31.95926,3605.401446
194.00166,47.54164,3605.196344
26.14362,43.62815,3604.756886
55.50773,49.96545,3603.974691
16.24727,38.63885,3603.465563
169.92799,-45.52299,3603.399134
161.38086,43.47138,3603.324904
101.6958,-6.78711,3602.85439
121.67982,-3.7312,3602.845799
238.21519,0.71284,3602.442896
254.00389,5.29729,3602.047042
21.46792,49.22149,3601.980355
214.85123,14.48345,3600.266016
334.37076,28.69737,3600.075964
134.36902,-21.37961,3599.938302
160.92603,45.13095,3599.867088
44.65998,4.68101,3599.795199
305.12814,-9.55439,3599.785069
35.38291,21.99071,3599.602267
106.6009,-37.41055,3599.378352
154.23138,-27.15963,3599.324028
76.92015,12.52702,3598.853447
100.71217,-11.75761,3598.661228
186.14296,25.80518,3598.260358
76.54567,36.05795,3598.167141
172.49808,-22.36906,3597.6411
46.90275,-31.61727,3596.879595
208.36571,43.82316,3596.786821
21.62316,-48.48304,3596.566408
195.04729,-30.8875,3595.693533
172.92113,14.70237,3595.369578
47.77615,22.2066,3595.030752
326.78406,-15.13,3594.347767
311.07657,15.57128,3594.087711
317.74438,-1.88308,3593.659865
171.57066,48.63867,3593.480066
187.9985,31.90638,3592.976057
43.08227,-26.21449,3592.954466
313.89706,-6.2734,3592.408805
183.85937,-7.13164,3592.40064
29.68598,-24.1885,3592.208505
56.90589,-50.6667,3592.163712
119.27903,-9.9499,3591.896417
289.13052,22.90035,3591.247077
201.78174,13.74891,3591.148191
298.92188,-1.59205,3591.082739
81.42268,34.56696,3591.013639
214.6608,14.80478,3590.690569
114.92102,-9.34231,3590.156149
28.45199,32.10558,3589.881922
351.93286,-42.70226,3589.522081
142.2906,-18.72261,3589.193345
47.4128,19.54089,3588.837811
275.07788,14.12744,3588.783096
201.46094,-4.77604,3588.73238
115.66013,40.06469,3588.413398
282.02527,22.011,3588.204522
37.22754,-44.51927,3588.195802
45.10863,47.33354,3588.179792
82.09482,4.23904,3588.166673
325.16528,5.72398,3587.990009
99.25,-7.74102,3587.8703
117.29608,11.50941,3587.598418
37.1059,48.87876,3587.491178
23.91406,-6.83594,3587.341895
164.01445,6.15073,3586.596836
177.27937,-41.36067,3586.479179
282.98981,20.86101,3586.459449
285.33011,19.2707,3585.76986
268.89093,36.89784,3585.486367
302.26508,-48.15319,3584.32434
249.0136,48.2654,3584.319265
18.59539,-28.53345,3583.626516
210.54967,26.58712,3583.602913
13.72173,52.92696,3583.234439
347.2146,32.56999,3583.180875
272.96396,46.92864,3582.771759
159.43025,54.211,3582.662444
83.04773,50.33784,3582.373613
357.33875,16.36875,3582.235749
281.07916,-11.66999,3582.17826
167.54492,-23.20006,3582.149865
84.98405,-16.91544,3581.382438
230.22202,-11.108,3581.139984
