Label,longitude,latitude,Radius:double
4419,108.09105,46.92622,3938.087559
4420,208.791,7.53332,3938.05885
4421,30.58908,-49.57404,3937.654958
4422,197.50011,35.05415,3937.378186
4423,250.33159,46.3499,3937.258552
4424,157.58937,-6.5303,3936.750674
4425,257.15182,23.68912,3936.264934
4426,24.87859,46.77289,3936.16072
4427,170.6113,-32.3826,3936.078562
4428,88.98333,-27.80393,3936.072053
4429,140.39684,-29.89237,3934.868698
4430,331.68457,9.48568,3933.615077
4431,286.32474,-3.81029,3933.58163
4432,89.64493,-39.08499,3933.252093
4433,273.82278,-55.38864,3932.939567
4434,188.834,40.67374,3932.797224
4435,51.26692,38.73107,3932.463444
4436,170.25752,31.35451,3932.454793
4437,309.92242,47.40448,3932.292366
4438,348.50183,-14.44635,3932.280252
4439,61.46842,27.54554,3932.159031
4440,116.95253,-37.75327,3931.828255
4441,321.77539,47.16992,3931.22214
4442,186.30228,3.84069,3930.792341
4443,118.81793,-6.63774,3930.706526
4444,252.95889,-13.80079,3930.256762
4445,347.10205,40.67209,3929.880852
4446,49.46444,26.02761,3927.604425
4447,294.48563,55.26757,3927.295298
4448,357.98428,-55.32476,3926.285072
4449,326.84702,-4.26269,3925.306655
4450,78.9502,57.32349,3925.24869
4451,192.07957,21.73274,3925.239885
4452,164.08902,31.1048,3925.160345
4453,60.11633,-50.12927,3924.560703
4454,252.95982,-12.40512,3924.341258
4455,324.20126,12.33703,3923.877995
4456,286.46814,23.81927,3923.820426
4457,332.38089,-10.73667,3923.232972
4458,168.49197,-8.86698,3922.824185
4459,229.04018,7.51854,3922.256877
4460,179.36693,-16.69729,3921.037765
4461,152.72408,47.13581,3920.908041
4462,136.69827,-10.53166,3920.325591
4463,9.28018,29.10868,3920.139639
4464,104.35591,8.58524,3920.041301
4465,14.99515,-11.16142,3918.452105
4466,186.61324,9.30881,3918.323965
4467,195.95871,26.90513,3917.825351
4468,175.09691,3.12511,3917.586405
4469,8.84112,23.32655,3917.551164
4470,54.12993,22.64752,3917.486305
4471,171.11308,4.99603,3917.473273
4472,270.46207,56.18531,3917.202106
4473,307.30408,9.01856,3916.682211
4474,276.46225,24.42805,3916.52241
4475,316.31418,48.35505,3916.18236
4476,262.58963,-35.02945,3916.145094
4477,39.69271,-42.90364,3915.847389
4478,255.97163,-1.81236,3915.442646
4479,187.27988,-23.87759,3915.024661
4480,86.62686,-51.00512,3914.269254
4481,249.01199,-17.12687,3913.875116
4482,245.62665,49.89639,3913.330699
4483,272.82425,33.77516,3913.234924
4484,206.09409,-38.99468,3912.935967
4485,145.47485,37.58668,3912.274109
4486,241.90901,-23.29426,3912.192821
4487,163.21605,38.39558,3911.37525
4488,32.44544,-39.47327,3911.206536
4489,145.54913,-12.11545,3910.7322
4490,131.10379,-22.37393,3910.068013
4491,151.27847,57.49599,3909.689679
4492,87.14625,-43.62567,3909.374635
4493,319.65436,47.96567,3909.027759
4494,24.52512,48.94096,3908.551442
4495,201.79369,9.15455,3908.47805
4496,289.97113,27.53906,3908.363666
4497,225.65462,38.50941,3907.657358
4498,331.51624,-7.83954,3907.352625
4499,164.18771,58.66157,3907.244848
4500,182.38498,-7.16444,3906.351735
4501,191.94473,-52.82705,3905.639108
4502,93.63281,-6.31641,3905.173184
4503,217.03096,21.68591,3905.033053
4504,63.85465,46.07553,3904.04988
4505,281.75299,6.49382,3903.654014
4506,308.96332,9.36717,3903.492546
4507,337.78427,-2.56735,3903.041617
4508,331.20349,1.86112,3902.571273
4509,102.98404,12.02317,3901.421017
4510,183.39633,5.40055,3900.840659
4511,161.44443,56.4165,3899.550063
4512,314.06332,-10.45366,3899.444444
4513,266.59735,2.99224,3899.392963
4514,220.25354,22.44231,3898.901787
4515,346.92358,11.77024,3898.61474
4516,320.67667,43.64604,3898.202494
4517,32.04244,26.2932,3897.9127
4518,281.33673,35.82097,3897.865626
4519,101.07735,51.54076,3897.709636
4520,70.93586,2.15935,3897.549627
4521,11.66109,20.19898,3897.205867
4522,125.95061,3.89007,3896.808661
4523,339.31265,44.27754,3896.446848
4524,325.28241,-12.47359,3896.34984
4525,259.19049,26.81496,3896.301601
4526,181.08107,45.84547,3896.081939
4527,217.93317,13.69743,3896.056574
4528,109.84277,47.32454,3895.729416
4529,129.35185,-13.88159,3895.444091
4530,145.63696,2.4505,3895.365413
4531,320.65851,39.02605,3894.101924
4532,269.19672,-25.30368,3894.025598
4533,15.74753,17.61304,3893.925681
4534,259.85632,-37.7956,3893.78204
4535,346.73822,-36.97619,3893.752033
4536,59.10501,37.79492,3893.598658
4537,157.35017,-5.16294,3893.518108
4538,37.46507,17.97243,3893.299119
4539,45.83304,15.0923,3892.594901
4540,299.60156,12.77344,3892.377177
4541,24.55868,14.52947,3891.921969
4542,182.53987,-23.20138,3891.377183
4543,258.42862,-15.29492,3891.184491
4544,312.93448,-3.9554,3890.041929
4545,12.40846,57.03275,3889.236686
4546,336.81778,-1.51599,3888.676938
4547,128.55962,40.81454,3888.456894
4548,326.50967,38.89689,3888.401816
4549,17.99806,31.58082,3888.312394
4550,169.77505,49.70737,3888.180509
4551,63.35176,44.363,3888.102434
4552,132.13095,43.44142,3887.973279
4553,197.89059,40.21105,3887.775513
4554,181.92561,-56.45868,3887.610375
4555,227.3082,2.6038,3887.311626
4556,47.76258,3.55808,3887.13961
4557,314.38562,32.06042,3886.38939
4558,313.22391,-20.28222,3885.858254
4559,147.42386,-13.65969,3885.630082
4560,306.1152,11.74153,3885.581925
4561,271.49478,32.74739,3885.470478
4562,71.16016,17.69114,3885.357457
4563,158.83002,27.52183,3885.172568
4564,325.79962,22.87656,3884.86084
4565,119.06887,5.6045,3884.244111
4566,1.72131,23.41684,3884.182172
4567,98.92926,54.73346,3884.153343
4568,35.0182,9.72723,3883.511047
4569,69.17188,-6.52902,3883.315383
4570,173.52614,40.28268,3883.179481
4571,118.30308,-2.63273,3882.446711
4572,199.83232,9.47573,3882.432301
4573,172.62918,8.77245,3881.996772
4574,321.39664,-2.63462,3881.108395
4575,218.42085,13.69584,3880.57809
4576,108.09267,-17.29294,3880.465366
4577,125.682,-24.13484,3880.262815
4578,177.3,-22.34084,3879.726696
4579,209.77039,38.38994,3879.237727
4580,15.44046,23.2224,3878.980088
4581,10.84378,43.88494,3878.568312
4582,209.58672,5.35032,3878.417205
4583,49.72715,15.83327,3877.114028
4584,147.68829,-21.51188,3876.884617
4585,42.62769,46.85667,3876.441796
4586,195.44087,22.57563,3876.023073
4587,147.91893,-37.03557,3875.67661
4588,56.17452,0.93897,3875.458784
4589,239.22774,-2.73709,3874.865267
4590,27.30897,15.62553,3874.609865
4591,311.52487,51.67878,3874.088573
4592,114.72106,36.81514,3874.056695
4593,104.83231,30.32261,3873.763769
4594,163.98912,-9.47891,3873.454421
4595,213.55453,51.72811,3873.447169
4596,21.36859,22.77701,3873.142415
4597,15.28226,36.41132,3872.244663
4598,241.31281,-4.38594,3871.960739
4599,217.61801,52.97214,3871.72601
4600,286.08978,27.24463,3871.681197
4601,254.44498,-10.7865,3871.623336
4602,47.69844,14.68281,3871.421433
4603,320.07449,-32.03183,3871.240076
4604,251.96339,52.0437,3871.131638
4605,152.90271,42.56826,3871.016975
4606,186.00333,37.98216,3870.848902
4607,297.15814,-28.28238,3870.695406
4608,259.72501,-26.07626,3870.476262
4609,305.37274,-7.31978,3870.466429
4610,338.61108,-15.48875,3870.205725
4611,202.79086,14.69351,3869.582266
4612,68.88154,-54.18259,3869.580715
4613,118.58118,35.8319,3869.540932
4614,258.20312,-7.90625,3869.487691
4615,102.12603,-26.52038,3869.430669
4616,327.33981,44.11968,3869.372703
4617,26.7399,15.06378,3869.264827
4618,16.00074,1.11615,3869.006173
4619,190.68697,56.91227,3867.967051
4620,344.27213,58.27928,3867.932049
4621,274.16541,18.05808,3867.874624
4622,7.8514,-14.26496,3867.74332
4623,166.21115,28.75406,3867.592796
4624,85.14409,-36.56226,3867.453357
4625,352.22025,57.62323,3867.350695
4626,101.34377,41.88666,3867.3462
4627,87.98097,17.64042,3867.18664
4628,130.67139,-17.64532,3867.120833
4629,100.02053,-2.18569,3867.037053
4630,281.65155,-1.31094,3866.902117
4631,8.0549,22.29926,3866.676856
4632,213.25056,38.39636,3866.467918
4633,62.435,-12.90631,3866.394106
4634,90.23194,-52.64103,3866.11048
4635,256.26212,10.27128,3865.325728
4636,109.78719,-17.6425,3865.226336
4637,301.35059,-4.12643,3865.214285
4638,331.50574,-12.31897,3865.120131
4639,240.95065,-24.22419,3864.930157
4640,269.25604,2.64247,3864.378102
4641,256.7424,19.17313,3864.360714
4642,71.2904,5.33873,3862.444903
4643,247.47089,-18.36751,3862.253481
4644,264.98218,22.57201,3862.073266
4645,172.89952,12.35167,3861.896106
4646,171.42747,14.38166,3861.432774
4647,220.76025,-27.1762,3861.34073
4648,175.13126,17.76875,3860.894741
4649,358.21469,25.04409,3860.489064
4650,142.94473,-8.27297,3860.213053
4651,253.53288,-18.12792,3859.914829
4652,153.05768,27.83509,3859.900081
4653,248.38406,3.69155,3859.876353
4654,354.13263,32.75594,3859.864033
4655,88.98759,53.84922,3859.558894
4656,251.23186,0.05297,3859.410953
4657,109.01176,24.24243,3858.495388
4658,8.21094,-1.80895,3858.462242
4659,291.36276,50.11934,3858.048048
4660,69.684,45.23523,3857.038436
4661,215.49112,15.44683,3856.528248
4662,305.30472,2.73324,3856.314485
4663,351.14832,-31.40476,3856.139891
4664,331.03946,-4.79723,3855.677786
4665,115.45885,28.26321,3855.334746
4666,47.05265,-29.65365,3854.674329
4667,217.5435,35.43605,3854.539573
4668,196.48109,21.06495,3854.350908
4669,9.72866,10.74513,3854.252632
4670,95.32619,-5.7247,3853.856883
4671,333.13489,-31.03408,3853.691896
4672,160.22868,-34.2844,3853.543624
4673,338.93317,57.78775,3853.525072
4674,253.40805,26.74085,3853.029665
4675,266.6572,6.92269,3852.818378
4676,138.395,-46.43199,3851.927538
4677,72.97006,-55.38738,3851.86903
4678,125.32745,-30.87522,3851.868146
4679,8.79531,15.68906,3850.171855
4680,237.47128,-2.73271,3850.150705
4681,115.47321,-9.36551,3850.017804
4682,335.75916,-14.75214,3849.905659
4683,337.95972,27.16651,3849.613436
4684,162.04045,-22.60942,3848.085594
4685,52.94867,-56.3181,3847.415973
4686,117.95095,47.57313,3847.378832
4687,261.04865,-30.19564,3846.651976
4688,173.27718,21.43666,3846.528508
4689,207.08931,4.558,3845.823673
4690,150.48038,-29.54579,3845.738198
4691,250.24771,-58.85814,3845.49208
4692,13.14423,3.7431,3845.366272
4693,181.24554,10.57328,3844.910949
4694,243.39485,-25.6934,3844.848866
4695,328.91306,-20.87932,3844.690024
4696,88.7455,-9.1456,3844.650148
4697,325.99127,6.34183,3844.264782
4698,325.91708,49.83113,3844.029601
4699,269.07748,55.57414,3843.736901
4700,52.79019,-4.97047,3843.691986
4701,210.30727,-50.28146,3843.249504
4702,253.52805,-8.84585,3842.947563
4703,51.81544,50.83546,3842.751434
4704,96.14563,15.82075,3842.503806
4705,167.75552,16.97464,3842.433925
4706,279.90912,44.29153,3842.195739
4707,59.71896,-49.84241,3841.944178
4708,38.3885,-38.97554,3841.051058
4709,166.88733,-42.28083,3840.988509
4710,305.9985,47.55403,3840.881969
4711,252.66966,-3.30373,3840.727108
4712,282.95139,47.43165,3840.574387
4713,272.10904,16.15591,3840.440824
4714,113.35538,34.22432,3840.418892
4715,122.00927,14.21746,3840.362908
4716,344.02747,32.9829,3840.333867
4717,320.62186,47.16536,3840.316405
4718,334.77664,-2.11878,3840.020547
4719,186.75154,-50.86266,3839.896179
4720,5.19599,-3.3396,3839.835103
4721,155.56377,45.48456,3839.33339
4722,262.62088,49.92672,3838.923882
4723,284.97656,-5.10156,3838.627806
4724,182.29149,14.52452,3838.580222
4725,52.04556,-57.06663,3838.551252
4726,0.45238,9.74696,3838.277062
4727,265.57513,47.35141,3838.249626
4728,24.01201,-27.94813,3838.210646
4729,268.8913,-25.13092,3838.194385
4730,255.34206,1.4047,3837.87542
4731,70.25149,-27.968,3837.659113
4732,210.91776,-6.61431,3837.541489
4733,0.87354,8.26035,3837.463863
4734,225.39735,50.10021,3837.064941
4735,30.72454,8.00586,3836.806542
4736,189.00433,33.03564,3836.270655
4737,96.116,-23.31658,3836.167743
4738,113.56966,50.27356,3835.832344
4739,107.64873,13.76081,3834.849055
4740,329.25116,-57.37425,3834.794717
4741,355.1608,34.64694,3834.437067
4742,210.57217,-36.81094,3834.379576
4743,1.58996,54.36553,3834.156091
4744,91.50319,-13.4516,3833.490417
4745,346.05536,-37.23125,3833.369008
4746,206.00845,15.35029,3833.346808
4747,31.68809,42.77345,3833.076874
4748,117.99283,-23.73333,3832.935233
4749,213.95534,-51.23714,3832.585705
4750,5.17505,34.42909,3832.564242
4751,184.97632,-10.94426,3832.38768
4752,190.66814,-40.86311,3831.495836
4753,145.37363,53.14139,3830.57629
4754,118.44203,18.11291,3829.55793
4755,37.93335,58.46994,3829.361334
4756,198.87511,-9.23835,3829.260488
4757,229.53073,38.5367,3828.949464
4758,358.62912,-19.69476,3828.320014
4759,254.03339,51.83976,3828.186945
4760,180.80321,-7.73956,3827.90097
4761,277.61169,5.37569,3827.763839
4762,219.80423,14.66796,3826.868022
4763,265.58459,25.66247,3826.795578
4764,155.3289,-18.61652,3826.157503
4765,253.60779,45.65759,3826.022967
4766,106.53194,49.166,3825.61883
4767,244.06133,-17.48305,3824.90951
4768,352.81,20.72499,3824.51368
4769,227.04451,45.50657,3824.283501
4770,70.29659,17.08608,3823.959779
4771,38.72512,-59.96852,3823.798648
4772,320.07907,8.19475,3823.587145
4773,73.48939,-17.86715,3823.251924
4774,18.62211,49.9395,3823.085022
4775,190.6032,38.08588,3822.816608
4776,310.77405,10.92548,3822.504645
4777,47.84972,-5.68428,3822.170824
4778,133.24203,-7.28087,3820.755199
4779,325.12531,49.84499,3820.694475
4780,266.12906,58.01971,3820.107875
4781,22.37813,58.89749,3820.04836
4782,332.81528,-17.20926,3819.49353
4783,334.9425,-19.63006,3819.369653
4784,218.05083,-21.98951,3819.279401
4785,126.62349,44.4615,3819.207978
4786,22.23525,-43.48348,3819.068269
4787,238.92308,45.373,3818.993038
4788,7.50352,30.69236,3818.629674
4789,129.87471,46.84313,3818.307182
4790,111.2337,3.66738,3818.181272
4791,60.48911,24.90376,3817.858467
4792,271.6601,47.54465,3817.588578
4793,269.52628,-25.82662,3817.555639
4794,103.75409,12.76072,3817.529678
4795,197.98549,6.26674,3817.458401
4796,267.74139,36.77127,3816.302421
4797,253.9892,-12.39707,3816.253134
4798,184.05287,-10.33092,3816.098718
4799,181.85962,-12.36659,3815.92175
4800,50.44777,-23.25257,3815.647879
4801,51.04392,43.11405,3815.640087
4802,255.27026,27.29187,3815.610364
4803,10.73016,19.89761,3815.388756
4804,247.50618,6.30973,3814.90888
4805,45.91736,-33.09386,3814.685205
4806,293.43268,-4.16582,3814.279009
4807,180.15907,1.52144,3813.900886
4808,341.01315,34.87141,3813.569709
4809,349.31168,28.12131,3813.341798
4810,102.35156,-10.24219,3813.255081
4811,327.81595,-10.30694,3813.130594
4812,146.40146,57.48645,3812.960397
4813,292.78723,1.88004,3812.525415
4814,20.56969,22.39051,3811.580881
4815,125.24079,-19.23242,3811.006615
4816,213.38307,-53.84226,3810.522919
4817,140.52982,-28.95238,3810.206405
4818,51.43235,26.99213,3809.918871
4819,15.78662,40.39221,3809.574245
4820,208.52635,-37.1311,3809.141586
4821,286.4003,-4.71294,3808.380065
4822,82.55939,12.04659,3808.04988
4823,164.68764,-12.10687,3807.846351
4824,155.4529,8.95143,3807.308736
4825,177.83141,24.31787,3806.993086
4826,321.32294,-53.59059,3806.943376
4827,336.41086,44.89515,3806.848478
4828,42.43142,-19.31273,3806.71264
4829,111.76554,-12.4423,3806.239532
4830,179.8568,-1.43285,3806.216069
4831,208.15283,-12.59856,3805.828672
4832,17.85552,-12.87174,3805.670081
4833,265.44775,23.49797,3805.222551
4834,221.10066,7.59144,3805.0624
4835,344.21344,-24.38676,3804.984082
4836,162.70656,-25.06936,3804.534051
4837,313.12421,22.02362,3803.877888
4838,176.57063,27.17397,3802.996899
4839,247.96365,-3.80808,3802.756182
4840,158.05861,-18.40308,3802.673464
4841,290.73532,35.70706,3802.429414
4842,45.2382,21.3446,3801.911687
4843,17.67184,9.19846,3801.589427
4844,159.75307,-0.57417,3801.348864
4845,310.32391,-53.14233,3801.344068
4846,156.99969,-59.83498,3799.957691
4847,142.99075,-16.30248,3799.754384
4848,187.0076,36.14229,3798.791561
4849,328.2056,-2.47834,3798.433965
4850,192.53409,-42.50887,3798.175569
4851,62.41759,-14.65533,3797.991913
4852,131.28139,-35.03317,3797.959846
4853,340.54059,-17.60156,3797.332711
4854,18.8655,29.64548,3797.162425
4855,25.74621,-32.63559,3797.00341
4856,24.4526,-19.50315,3796.612499
4857,169.96207,29.434,3796.429345
4858,268.59973,14.52147,3795.550254
4859,266.44119,-58.08827,3795.492869
4860,113.5778,41.26684,3795.361264
4861,332.1492,22.42924,3794.857288
4862,303.58713,49.32208,3794.073279
4863,27.4245,-49.48895,3794.032232
4864,137.09953,-44.4389,3793.437386
4865,156.92487,-19.76296,3793.424492
4866,273.45258,-1.67104,3793.258763
4867,153.61588,1.90637,3793.230507
4868,123.89159,-16.31088,3792.935777
4869,15.54783,41.05671,3792.708514
4870,164.46875,11.29688,3792.623585
4871,28.94432,-58.38764,3792.061645
4872,197.58093,14.91052,3791.965725
4873,144.3004,-18.71759,3791.358581
4874,17.22236,47.37727,3790.847026
4875,25.30298,54.64669,3789.995176
4876,277.26102,21.71445,3789.79534
4877,67.70722,-41.7419,3788.605459
4878,34.67571,32.52741,3788.249007
4879,309.59213,-33.58339,3787.471077
4880,244.68256,-20.46063,3787.215921
4881,191.90729,38.50522,3786.680427
4882,80.61273,-15.25369,3786.179996
4883,340.84064,21.83402,3786.155301
4884,62.78198,33.49821,3786.022279
4885,178.01857,-39.56901,3785.634246
4886,348.18195,34.87913,3785.262153
4887,289.13229,56.52475,3785.240193
4888,198.03676,4.61213,3784.755375
4889,200.08601,53.33275,3784.707394
4890,280.65054,11.56706,3784.691608
4891,358.13239,-21.14896,3783.830915
4892,177.28378,28.84493,3783.538471
4893,284.73975,7.18035,3783.201879
4894,79.6139,-22.6599,3783.140332
4895,38.40351,54.95728,3782.880072
4896,103.67869,-40.71235,3782.731215
4897,44.32433,-13.55697,3782.323744
4898,172.3728,-2.32361,3782.296659
4899,113.30499,-57.8376,3782.195879
4900,214.61655,21.90168,3782.132346
4901,9.62218,40.50482,3782.076422
4902,341.45944,21.18928,3781.935905
4903,110.68772,35.47798,3781.850937
4904,17.78677,54.63853,3781.614143
4905,151.88522,-7.11839,3780.872771
4906,198.97754,53.51369,3780.37669
4907,38.82518,24.06699,3780.246629
4908,37.5702,11.88389,3780.152837
4909,293.49518,24.25309,3779.954939
4910,306.84479,-0.59513,3779.533183
4911,320.27136,9.78716,3779.262545
4912,93.16154,5.05769,3778.42297
4913,279.13278,24.22549,3778.311304
4914,133.10698,-2.31641,3777.823924
4915,111.04993,22.4658,3777.756924
4916,84.7884,-11.11563,3777.606723
4917,222.32382,39.35654,3777.479078
4918,241.95972,47.5772,3777.390504
4919,150.14247,58.13732,3776.300509
4920,132.89191,10.1036,3776.142486
4921,38.86305,18.84605,3775.644137
4922,45.32747,25.34656,3774.645878
4923,230.34035,45.47908,3773.708544
4924,268.30884,-4.04897,3773.367362
4925,222.21289,19.44922,3772.935076
4926,309.27734,34.02834,3772.932422
4927,211.47791,-16.60106,3772.899236
4928,241.59338,3.11041,3772.583318
4929,310.00223,-0.48326,3772.319963
4930,239.94417,-25.2751,3772.197069
4931,352.2218,34.87468,3772.089791
4932,266.07364,-57.32285,3771.810605
4933,170.86626,0.28402,3770.980126
4934,177.22098,3.15737,3770.513942
4935,166.50688,-13.13309,3770.223915
4936,252.24631,45.27213,3770.170477
4937,204.34409,34.1244,3770.097112
4938,132.41695,-14.13285,3769.551437
4939,270.00443,16.56024,3769.34271
4940,5.63842,46.35111,3768.694225
4941,174.6909,-2.92457,3768.02615
4942,156.13467,32.43343,3767.618571
4943,255.42155,3.33344,3766.341434
4944,255.43796,1.92143,3766.110349
4945,23.73929,-0.37597,3765.996892
4946,162.392,35.1605,3765.729734
4947,268.4509,14.90843,3765.407629
4948,95.52274,49.30219,3764.840816
4949,292.56659,-15.63001,3764.775392
4950,253.67361,-5.99712,3764.441143
4951,150.38834,-26.22357,3764.427011
4952,305.20392,-35.32071,3763.561211
4953,59.06141,-14.29438,3763.389172
4954,283.18765,19.50285,3763.349693
4955,337.88489,28.04726,3763.23247
4956,193.41164,-6.08859,3763.086081
4957,6.35686,-27.7173,3762.474344
4958,316.50256,-0.77797,3762.409197
4959,163.10779,19.00549,3762.366005
4960,353.08847,12.06811,3762.104957
4961,328.56677,-2.32722,3761.917354
4962,144.88625,13.00219,3761.108816
4963,266.48785,-14.83192,3760.963589
4964,169.47212,25.28296,3760.813125
4965,170.0051,44.90172,3760.608405
4966,25.76677,21.59685,3760.578014
4967,52.67105,-2.1052,3760.467804
4968,198.96748,25.77143,3760.105285
4969,351.41623,36.04649,3760.06391
4970,187.59668,-34.4414,3760.055852
4971,233.2269,0.70654,3759.869856
4972,291.0795,37.78103,3759.427756
4973,160.79034,27.92598,3758.155643
4974,7.87239,36.72079,3758.086598
4975,290.52551,-59.52434,3757.989327
4976,330.51978,-12.187,3756.778413
4977,198.8732,0.08233,3756.612921
4978,228.73625,16.65371,3756.58652
4979,255.2841,-7.07011,3756.026179
4980,316.16913,-28.28943,3755.847775
4981,320.00198,-19.52437,3755.782378
4982,233.21098,45.1165,3755.61248
4983,270.68933,-16.05303,3755.108317
4984,49.57213,10.84402,3754.660606
4985,146.33701,0.02083,3754.219121
4986,222.19368,36.94549,3753.910566
4987,35.82292,-11.5726,3753.141554
4988,123.26574,5.23692,3752.763171
4989,160.99008,-35.83605,3752.713093
4990,153.99765,41.00586,3752.071618
4991,245.85027,4.54237,3751.587633
4992,355.09229,28.73625,3751.559437
4993,348.91156,31.6658,3750.653275
4994,103.19557,51.70963,3750.536503
4995,192.74898,-48.67951,3749.642199
4996,298.64767,23.92996,3749.331047
4997,53.65741,25.69683,3749.291558
4998,74.5403,-5.45682,3749.117064
4999,165.80627,28.14867,3747.949527
5000,151.95906,38.30861,3747.117389
5001,117.1535,13.87798,3746.481072
5002,264.11945,17.49597,3746.425913
5003,142.0818,-5.54871,3745.551275
5004,8.59931,24.10002,3744.963872
5005,14.74444,7.26342,3744.829121
5006,12.53287,18.90175,3744.479427
5007,170.25259,-29.82367,3744.264353
5008,171.00134,17.24048,3744.066568
5009,101.31744,-15.10761,3743.806365
5010,6.48598,48.23529,3742.977455
5011,357.50049,-19.97423,3742.412382
5012,23.41426,39.93161,3742.22141
5013,286.52713,-30.2358,3741.88283
5014,84.76032,-45.97313,3741.251111
5015,219.47427,-33.76396,3741.132431
5016,34.85592,37.9483,3740.419867
5017,196.60899,-0.64291,3740.394545
5018,355.53723,22.11904,3740.190643
5019,291.42035,44.91934,3739.680249
5020,212.02496,29.3208,3739.491807
5021,117.01215,-24.28998,3738.839138
5022,84.30177,51.87542,3738.806004
5023,267.34149,22.16815,3738.801195
5024,106.93101,-42.92367,3738.796846
5025,259.11368,33.88876,3738.747273
5026,27.0289,41.01694,3737.613922
5027,254.99625,5.19757,3737.102552
5028,171.45056,0.29594,3737.039989
5029,132.0443,49.13895,3735.148715
5030,321.79361,12.81131,3734.803585
5031,184.07893,11.89387,3734.655137
5032,155.29684,4.92365,3734.494275
5033,241.5515,-0.83294,3734.488253
5034,112.90731,-36.30567,3734.166058
5035,279.79968,35.92856,3733.826969
5036,303.26831,53.5131,3733.573137
5037,21.18997,-6.08676,3733.477562
5038,304.09341,1.89124,3733.405816
5039,254.5051,-9.84134,3733.123802
5040,73.99144,10.38207,3733.004099
5041,185.3436,28.60539,3732.478323
5042,274.05664,42.83274,3731.788685
5043,187.55779,-52.72312,3731.246754
5044,159.98862,47.40348,3731.201103
5045,87.71863,17.02678,3730.828946
5046,60.524,42.81937,3730.299233
5047,144.71022,-20.35193,3729.890979
5048,28.50752,42.33617,3729.508758
5049,278.71768,23.88939,3729.327852
5050,45.96727,-31.63276,3729.216582
5051,174.32666,30.55122,3729.045197
5052,236.89056,-2.32637,3728.953542
5053,32.63399,21.72231,3728.763005
5054,57.16864,-31.74942,3728.267397
5055,333.35907,30.53582,3728.076996
5056,271.57071,47.92011,3727.717006
5057,281.33206,6.41172,3727.623008
5058,57.66124,-31.34592,3727.612
5059,359.30338,26.95651,3727.583716
5060,253.24945,-57.3936,3727.575803
5061,332.21906,6.57164,3727.270588
5062,205.49174,7.84634,3726.976267
5063,322.552,-35.476,3726.494251
5064,67.88464,-53.12735,3726.219444
5065,121.67314,15.01375,3725.752619
5066,343.93628,-51.27323,3725.743502
5067,252.49133,0.58742,3725.50803
5068,184.44995,8.6889,3725.401499
5069,324.32526,-59.59428,3725.057632
5070,198.84114,-44.10163,3725.004257
5071,194.52907,-59.10033,3724.678995
5072,107.24712,7.0626,3724.520216
5073,224.75311,-2.03027,3724.296812
5074,18.0323,40.2055,3724.069171
5075,268.25922,-2.59995,3723.950445
5076,169.5359,-13.56968,3723.1143
5077,285.05527,29.03784,3723.044842
5078,170.19766,-11.31188,3722.92548
5079,131.19067,-19.59029,3721.611693
5080,343.72409,27.54674,3721.310346
5081,59.53475,49.51096,3721.168002
5082,48.21658,1.58533,3721.129369
5083,170.06279,8.34404,3721.010937
5084,238.60461,-24.21635,3720.290574
5085,155.14034,6.61652,3720.287312
5086,46.48968,27.1193,3719.840613
5087,88.15727,38.01855,3719.660777
5088,122.7636,48.35093,3719.262569
5089,17.52536,-0.6267,3719.013454
5090,271.18573,-44.23134,3718.928915
5091,82.57588,-53.81233,3718.540918
5092,333.11664,32.54906,3718.507001
5093,192.30669,32.95682,3718.16938
5094,182.53242,-31.45796,3718.085597
5095,164.47264,-22.88662,3717.484185
5096,7.97947,29.09836,3716.866107
5097,222.0853,1.8605,3716.787937
5098,22.00391,-54.39454,3716.756983
5099,283.18472,50.72326,3716.594336
5100,181.81306,13.66865,3716.425208
5101,13.8792,47.0022,3716.192268
5102,213.27998,12.14202,3715.954828
5103,339.93436,-6.14063,3715.800671
5104,314.45044,-28.03201,3715.769908
5105,55.66057,24.22103,3714.97082
5106,284.92545,34.90764,3714.921524
5107,4.52533,18.82787,3713.410624
5108,106.68809,29.74088,3712.594034
5109,307.05554,-36.93217,3712.570261
5110,70.6936,36.87728,3712.236868
5111,339.17209,-12.50997,3712.066139
5112,216.98904,25.3275,3711.566185
5113,190.0273,-52.64533,3711.290065
5114,193.7505,-42.52638,3711.13109
5115,196.2961,-52.08474,3711.073098
5116,339.20673,-16.41935,3710.606508
5117,234.13455,56.26094,3710.019971
5118,31.76904,-27.95739,3710.003486
5119,27.21502,56.34556,3709.449339
5120,160.81709,13.93017,3709.044001
5121,235.74646,2.65528,3708.892211
5122,32.65067,-26.88004,3708.543908
5123,339.79166,-13.17056,3708.332921
5124,255.19791,-17.1249,3708.24527
5125,120.46652,2.44722,3708.053872
5126,152.8019,24.99179,3707.991454
5127,108.95424,14.94531,3707.816293
5128,261.63318,52.78693,3707.738256
5129,224.19016,9.38321,3707.537702
5130,262.96283,-14.30853,3707.35171
5131,27.42965,45.98493,3706.397351
5132,320.30307,-8.0188,3706.336674
5133,275.66107,2.90829,3706.256293
5134,129.97479,-23.03555,3706.179616
5135,155.56409,-18.18869,3706.017217
5136,15.18182,37.89837,3705.920991
5137,83.57455,48.56658,3705.368576
5138,30.58851,-19.90506,3705.356065
5139,23.19409,5.79984,3705.276118
