crater 1,lon,lat,crater 2,lon,lat,separation
6727,210.478,22.4451,7022,210.09007,22.44924,2.9600681056557954
6745,134.84222,-43.53984,7296,135.16106,-43.62011,2.018630987752029
6769,86.02815,54.29969,7148,85.75888,54.18718,1.5968647417366424
6786,80.72879,-24.03148,8292,80.47841,-23.82827,2.526615658536463
6803,194.8399,4.54,8114,195.08348,4.69756,2.389389372810837
6865,77.78918,-32.35679,8709,77.4695,-32.2216,2.4945656132984273
6955,211.32832,-10.32663,7489,211.21848,-10.64575,2.781260558207491
7039,171.98212,1.47102,8125,171.80704,1.18203,2.789200690067847
7039,171.98212,1.47102,8551,172.21349,1.73269,2.883032937857347
7047,14.76853,-9.82857,8778,14.63102,-9.55438,2.525038180006911
7071,281.73889,10.85205,7431,282.11349,10.79785,3.070225726657832
7095,117.442,-0.56673,7845,117.81685,-0.62968,3.1377053267990918
7161,218.61026,13.34817,8028,218.40631,13.10709,2.5782419013472873
7172,192.7681,53.89135,7275,193.30457,53.67111,3.186450756536008
7228,171.63834,0.96553,8125,171.80704,1.18203,2.265683150235608
7242,27.84283,-18.3268,7538,27.49595,-18.37943,2.7524814827228603
7242,27.84283,-18.3268,8019,27.72586,-17.97369,3.056072455552717
7310,38.97923,22.71162,8452,39.27424,22.50737,2.8103037334151715
7449,248.47673,-14.15447,7855,248.77219,-13.95877,2.865057905934898
7493,156.32434,18.93312,7954,156.47836,18.59824,3.015334137063372
7501,165.1162,35.5585,7803,164.85812,35.54609,1.7364127947797876
7545,168.44302,34.69752,7825,168.02934,34.62777,2.8673773938069997
7585,10.92089,22.39466,8645,10.62528,22.44451,2.2931552575520535
7612,275.88727,14.45808,8313,275.94116,14.17187,2.401780909488933
7705,118.30172,2.64772,8653,117.94105,2.68387,2.989190237734402
7710,275.91702,25.84094,7978,275.64987,25.95461,2.1946839859681315
7760,194.9668,18.89453,8035,195.28583,19.02718,2.7209140094981774
7990,117.79506,2.43773,8653,117.94105,2.68387,2.361903647179367
7998,252.40041,5.04493,8015,252.13618,5.23482,2.679070991749855
8082,274.57578,-41.0104,8352,274.61084,-41.28954,2.3146973604775054
8167,205.76669,41.67023,8578,205.54604,41.97272,2.842289632075307
8352,274.61084,-41.28954,8358,274.62378,-41.66984,3.1405513241276797
8433,53.87273,21.99842,8550,53.4939,22.10592,3.0314139754846545
8519,41.22256,19.02324,8533,41.53906,19.17969,2.7863873475822984
