245.09721,-21.26105,1199.129494
311.14688,61.04155,1199.122803
225.29282,43.42617,1199.121777
65.40682,-0.02097,1199.12143
111.44464,81.90441,1199.121323
57.78555,5.1041,1199.113634
100.87585,-16.68467,1199.111412
348.22049,7.96462,1199.106274
203.73428,54.47889,1199.101691
215.37061,27.04443,1199.101258
315.85397,42.14318,1199.098854
339.62564,-7.06225,1199.096954
181.45958,56.58629,1199.096323
32.11411,15.68971,1199.095129
46.85405,-33.45788,1199.091663
66.22086,15.91973,1199.089343
127.46624,-10.27372,1199.086682
309.95053,-56.63067,1199.081174
154.85593,-5.5615,1199.075629
10.19488,-33.15212,1199.070845
10.74484,-36.48186,1199.070371
69.72121,55.14435,1199.062299
160.18158,36.48603,1199.060368
194.74217,-0.52601,1199.059465
48.11255,-34.34497,1199.054072
310.68027,-63.86523,1199.052056
270.21097,14.96989,1199.051357
54.3079,19.68796,1199.049666
266.24976,-4.33614,1199.046605
111.12308,35.38467,1199.044442
280.44281,-12.69285,1199.03885
202.54129,32.02033,1199.037167
287.68161,-57.56088,1199.036379
3.75279,42.46565,1199.019418
274.80627,-31.33082,1199.009229
148.47678,-4.53104,1199.006035
348.69922,-51.21058,1199.000766
201.2984,-27.92793,1198.9892
59.17749,12.34326,1198.985712
101.04469,-22.59209,1198.983669
209.43645,-42.45742,1198.979229
142.82098,-10.85135,1198.975113
122.0029,-26.9908,1198.972658
85.05415,20.4159,1198.970434
95.75048,69.10651,1198.96133
64.91376,-43.74945,1198.958398
328.22855,29.33663,1198.958352
130.57768,4.60151,1198.945326
354.93439,-12.79497,1198.937313
171.3033,16.005,1198.935511
244.64838,-23.53996,1198.917092
10.73886,22.19038,1198.911066
332.85779,-47.87805,1198.900856
12.3068,32.98828,1198.900779
314.12177,30.05952,1198.898478
93.79626,-36.13168,1198.898091
109.55708,27.48392,1198.893732
16.27447,-43.13719,1198.891161
172.17924,13.97786,1198.889805
324.26724,-30.93073,1198.871466
181.43359,-8.67513,1198.870632
106.55096,-46.00345,1198.869702
237.47527,0.45182,1198.868391
326.45123,33.8338,1198.86342
21.80672,-37.37606,1198.852882
7.12088,29.79308,1198.851226
189.95734,14.85196,1198.842787
211.35703,11.14014,1198.839345
236.23045,35.26564,1198.839176
307.65509,5.97654,1198.836108
335.01459,43.75371,1198.834184
157.73872,54.48891,1198.825232
182.99934,7.83984,1198.823179
319.96875,-15.57861,1198.81029
61.21291,-37.78804,1198.80741
41.18186,-59.65583,1198.805034
286.43878,-8.27334,1198.801075
251.34007,68.06332,1198.789537
306.16925,56.70849,1198.756485
344.60812,31.47469,1198.741898
157.93927,-16.17826,1198.731914
24.66578,-34.82413,1198.728085
115.00106,-39.24491,1198.722668
3.69727,24.10274,1198.720059
271.34851,14.94756,1198.716613
267.31433,-23.61486,1198.716511
119.96017,-56.97711,1198.711751
212.96869,-33.27928,1198.711196
108.28521,-3.01409,1198.697278
145.0874,47.39355,1198.689442
333.75378,-30.52598,1198.689326
101.64269,6.08387,1198.687269
274.58774,23.77971,1198.682071
49.1473,59.95406,1198.677558
131.57188,44.03652,1198.67175
278.87915,-36.06644,1198.651508
261.43283,32.08585,1198.64931
129.95988,-45.84492,1198.646049
97.41116,-0.16897,1198.64355
47.2089,69.76241,1198.641113
36.41779,-8.91258,1198.633929
351.23892,21.46878,1198.626276
317.32635,1.79811,1198.624978
174.35889,71.77826,1198.612223
185.76601,35.12924,1198.610687
35.36859,-0.01557,1198.609814
296.80371,-47.18601,1198.60504
126.21651,-16.65063,1198.602623
115.33236,-69.2496,1198.598109
90.43643,-23.08243,1198.596708
291.35507,-55.07045,1198.593486
186.49307,-18.81018,1198.593019
76.10988,26.84709,1198.590227
70.22673,-7.26576,1198.578615
64.88338,-27.17837,1198.57376
294.60687,-60.73994,1198.571591
232.07207,-6.82828,1198.570487
130.40372,-60.87831,1198.563291
12.95651,21.38095,1198.561441
132.74113,-24.2653,1198.554533
132.70679,49.13712,1198.55281
183.5542,11.63062,1198.552552
41.02655,-38.91222,1198.54426
318.32715,-19.77469,1198.543353
64.45275,25.08217,1198.532311
48.98747,-37.01074,1198.530293
213.15886,38.88026,1198.527744
73.95874,-45.681,1198.523158
100.82447,-32.12649,1198.52112
192.47749,24.55362,1198.519782
95.41517,-7.26026,1198.515312
177.98595,0.12513,1198.511308
140.65182,52.1852,1198.506076
287.01733,77.76135,1198.501775
44.34188,-27.83365,1198.498662
271.02499,-16.48252,1198.496561
91.8021,-29.69773,1198.493424
238.06062,35.63518,1198.491582
262.05078,5.53069,1198.487468
4.3025,57.3656,1198.486757
199.03297,38.99019,1198.48557
287.97287,19.05644,1198.483515
117.88804,-57.87063,1198.482135
91.51339,-71.94064,1198.47953
357.05542,30.96302,1198.479359
281.68747,24.53209,1198.478634
91.50143,-26.14068,1198.475215
18.68586,0.49987,1198.474745
218.85716,-39.89075,1198.473274
234.36391,-30.68554,1198.468224
100.7665,-34.49563,1198.468016
337.22464,27.32253,1198.466521
216.58461,18.75432,1198.465475
146.04668,-13.53978,1198.45431
332.75876,-75.35092,1198.452093
29.5675,-25.44844,1198.45143
122.62109,-64.35729,1198.442576
260.7583,-21.78735,1198.437287
67.76869,-38.79607,1198.429618
330.76932,6.47614,1198.425457
342.32239,17.06929,1198.421584
45.79062,-72.91842,1198.419146
303.48688,-43.33722,1198.407143
64.16617,-20.18948,1198.405001
354.5062,2.75796,1198.404908
88.04019,-71.952,1198.401793
211.99249,53.28468,1198.400186
287.13834,-12.72703,1198.395131
68.96535,41.65839,1198.394422
67.69381,17.89138,1198.39279
24.22226,22.98703,1198.392094
17.61864,-6.20386,1198.388458
297.55533,3.94922,1198.385016
70.34838,-12.25744,1198.378279
142.45711,-32.18162,1198.375035
151.07784,-35.99767,1198.374598
0.06232,22.39127,1198.36796
111.37415,29.2097,1198.359475
211.73174,-32.85457,1198.359281
307.17984,-3.15468,1198.358937
219.92339,29.05894,1198.356746
45.53201,-10.19827,1198.352375
249.17508,-23.26251,1198.35028
288.97168,-36.38788,1198.345612
291.30344,18.25809,1198.340161
76.8208,0.11405,1198.336478
267.44351,7.49167,1198.332612
186.15816,-78.20257,1198.312557
216.60707,22.28722,1198.311475
353.52609,-41.12779,1198.282658
173.28275,17.96484,1198.277176
339.73279,3.17956,1198.275432
117.61533,-36.66268,1198.270434
132.18275,-62.81376,1198.267231
270.74301,36.58822,1198.25228
152.03571,-1.96168,1198.242618
112.5771,-8.36201,1198.232214
230.58846,-54.94294,1198.231429
7.64408,-18.38263,1198.219875
68.97305,-40.3202,1198.2197
88.05095,-3.83671,1198.214869
76.8017,-11.633,1198.20585
160.13315,23.1093,1198.202316
355.15924,28.08684,1198.201374
13.76517,-9.01758,1198.1934
115.03598,-29.99342,1198.190271
264.88226,8.67132,1198.170271
295.58945,18.23789,1198.165837
246.12537,4.60299,1198.16037
38.86996,14.95024,1198.148151
69.11499,2.50537,1198.141632
22.39434,-11.9335,1198.133673
210.55299,-15.97118,1198.130273
343.32059,-28.91326,1198.118566
349.29016,-22.11604,1198.111958
45.04765,6.35139,1198.107977
1.91846,-23.88075,1198.107096
245.27409,-37.1039,1198.105694
7.8133,-56.70913,1198.105619
238.54839,-3.28125,1198.104718
319.37344,-5.12514,1198.071721
182.15169,-54.08589,1198.071074
11.99019,-1.03635,1198.066171
197.39311,-37.8285,1198.061957
346.97269,29.54305,1198.05943
64.00659,0.2066,1198.058773
290.99536,29.10688,1198.058667
267.38745,8.57591,1198.055456
267.73428,7.90066,1198.050977
34.08574,67.04432,1198.040429
67.11357,-54.87198,1198.038315
86.48471,26.66686,1198.038107
357.65775,3.32031,1198.032324
0.2164,-14.01369,1198.028131
187.38605,35.12841,1198.023764
225.86819,-23.0827,1198.008478
176.03262,-4.01533,1198.005315
27.08257,-73.59861,1197.999647
197.41937,-8.56611,1197.984394
348.68854,39.80562,1197.976745
30.41474,-11.3842,1197.975317
266.64642,38.86002,1197.970556
1.30731,35.09776,1197.965785
71.87646,-74.45513,1197.963875
265.73718,-30.30241,1197.954575
213.64218,12.04083,1197.95268
261.94742,3.54222,1197.952571
12.70972,21.30787,1197.949861
66.53949,9.32745,1197.949513
156.73808,17.71718,1197.94937
171.26714,4.14032,1197.947897
322.09363,-0.96484,1197.947834
278.54965,-64.15378,1197.947462
127.2798,-4.00782,1197.945738
132.17728,-2.44186,1197.932612
260.55792,50.53543,1197.931625
197.01154,-71.92517,1197.930209
73.09534,-22.46435,1197.925836
199.02666,6.2504,1197.923025
211.12183,68.02341,1197.921608
206.25168,29.55026,1197.920375
41.93823,0.39038,1197.919344
70.05439,-43.47439,1197.909751
26.77508,60.81154,1197.905758
193.32304,53.99445,1197.902745
236.58464,-6.05512,1197.889571
275.61835,6.36698,1197.888134
25.52884,58.86604,1197.885297
205.78552,13.37056,1197.883235
61.89024,-25.78871,1197.882924
184.3329,-19.66048,1197.882443
82.74639,1.39754,1197.878576
156.04164,-2.94133,1197.86802
166.44141,0.36719,1197.854482
54.01953,-0.46094,1197.854023
344.0867,-7.25017,1197.849181
52.73161,-21.065,1197.847182
209.61748,-33.45907,1197.84476
263.26657,13.05937,1197.840886
70.16166,51.20817,1197.839731
238.54355,44.08589,1197.836558
119.64354,-19.1798,1197.833018
77.45312,-0.36719,1197.830468
49.47975,-28.34576,1197.830121
116.25177,-33.30439,1197.829662
13.36462,-6.01577,1197.828635
289.24609,-0.45313,1197.821531
17.15625,1.24219,1197.819732
81.1875,0.45703,1197.815068
357.33908,19.24465,1197.807
70.3712,-0.60578,1197.80523
19.35547,1.46875,1197.804835
317.34772,-24.75872,1197.799857
235.99693,-2.12737,1197.796735
149.2338,20.96833,1197.778086
239.67877,-2.17546,1197.765607
24.18876,-6.2186,1197.763647
260.82529,-15.5614,1197.762347
337.72791,-33.06655,1197.757118
273.14844,-0.69922,1197.75675
32.83009,-45.41231,1197.734526
355.7713,60.83111,1197.729257
116.04677,59.5356,1197.728752
277.68771,-36.38637,1197.723929
352.15533,8.1881,1197.72216
24.35836,-70.57014,1197.721812
321.0654,27.16294,1197.720204
332.71039,7.59589,1197.711567
144.97954,32.60502,1197.709823
247.35957,-3.12319,1197.704577
125.26011,-40.57451,1197.70454
235.41042,-19.82839,1197.703645
342.92578,-2.625,1197.699775
305.23981,27.38147,1197.69866
139.78094,-7.79393,1197.697531
60.87272,33.90803,1197.679756
114.17535,15.71267,1197.678027
77.23624,-40.46158,1197.677798
56.33508,47.536,1197.664367
105.47814,2.06263,1197.655072
351.76511,37.88025,1197.647924
64.49311,15.39052,1197.64511
257.6149,-6.42566,1197.642803
7.46609,-0.39648,1197.637206
12.06229,-55.11211,1197.630829
189.375,1.04688,1197.630193
265.88781,3.99582,1197.622276
219.89534,-33.83517,1197.621519
232.91199,42.31462,1197.619852
25.70701,-1.6405,1197.610209
106.5514,17.31949,1197.598752
151.76694,11.07769,1197.595984
353.50998,-51.64505,1197.59078
234.67543,35.3078,1197.584499
261.29056,23.74985,1197.582529
302.25717,-39.10496,1197.582144
264.71255,-13.3124,1197.579985
74.54297,-3.48828,1197.576572
133.64912,-17.83697,1197.572335
52.81377,29.19498,1197.572286
169.14429,-18.25263,1197.568667
179.29698,-13.67522,1197.566144
243.63466,-16.40536,1197.561913
350.04962,62.06259,1197.5487
5.37541,-56.34959,1197.547257
190.23198,53.57905,1197.546003
74.83526,8.80523,1197.544385
13.13612,59.89889,1197.542517
167.07884,14.56741,1197.541349
164.14561,-16.84982,1197.540497
220.88083,21.04729,1197.539176
311.61371,-2.80347,1197.535599
209.11766,-11.26692,1197.532428
80.44315,-25.96327,1197.530987
179.96545,56.27314,1197.52511
39.01801,-17.01848,1197.52478
262.21201,53.37994,1197.518072
290.85037,-16.72405,1197.514333
178.80676,-29.5573,1197.509548
185.36195,-42.00318,1197.508472
224.18942,30.14433,1197.505142
26.36988,-34.67886,1197.505081
63.23275,-10.79434,1197.50388
138.96664,20.91201,1197.503191
85.45775,28.30753,1197.50279
259.49878,-3.52691,1197.501034
184.92375,-13.82249,1197.500627
287.04752,4.46484,1197.496116
194.50639,32.83676,1197.494728
98.23079,1.81166,1197.490837
36.86295,-27.70036,1197.483741
21.92435,15.34429,1197.479817
318.5336,-56.69084,1197.472039
165.40625,-1.36328,1197.468897
92.13173,-49.34372,1197.464156
327.36545,-53.57464,1197.462436
195.24609,-4.17188,1197.45413
101.92619,-39.58611,1197.447796
217.0358,-12.00341,1197.437004
203.01671,27.02798,1197.436856
311.85153,-24.33296,1197.428461
101.44234,79.46753,1197.426777
356.0636,-22.87209,1197.424381
259.34131,-55.91785,1197.424236
36.52474,2.68099,1197.422578
75.08592,6.43635,1197.406128
247.39282,-5.82803,1197.402118
101.78125,1.48828,1197.394327
78.18942,-50.02751,1197.392867
83.57031,1.49609,1197.389449
343.30753,-57.40037,1197.38536
85.19696,13.57245,1197.376456
186.35799,-12.6716,1197.368201
206.46243,-4.49249,1197.366827
310.0733,56.82029,1197.361567
51.42979,-40.36405,1197.358127
30.33766,-39.47671,1197.355993
270.92859,-22.37299,1197.354824
322.33618,-11.31262,1197.350426
356.21524,-22.26628,1197.346679
147.6254,0.9293,1197.346287
249.83586,-14.18748,1197.345527
58.36784,-23.28672,1197.345175
143.09966,-66.63339,1197.336719
134.3084,-25.90893,1197.336084
31.62235,62.27502,1197.330083
102.79526,-42.80208,1197.318146
51.27344,-1.86719,1197.316799
146.63544,-53.93273,1197.314454
87.9389,-63.73495,1197.313357
67.30078,11.4668,1197.312747
178.14107,-6.33967,1197.30898
51.30396,-2.17627,1197.30897
352.15704,-49.92427,1197.306425
273.75385,-14.88552,1197.304147
107.63654,-13.6041,1197.300783
54.2195,49.25496,1197.292506
119.06709,-22.11242,1197.289369
189.08708,26.28336,1197.284026
165.35223,42.59067,1197.283402
173.44189,21.89233,1197.276868
145.00821,10.61599,1197.273601
332.62384,-1.45198,1197.272961
309.65192,56.29197,1197.257345
281.67529,73.30592,1197.255267
179.96989,10.71802,1197.238952
149.08063,-27.2421,1197.234879
73.04712,50.53096,1197.226852
347.37042,-9.84146,1197.226559
251.13206,-15.53573,1197.221439
203.23396,-29.72492,1197.217977
350.8985,59.28174,1197.216453
94.48457,-42.92347,1197.216431
241.19531,-9.77975,1197.214289
318.57309,-59.04886,1197.212069
166.43073,-15.22678,1197.211734
63.65524,65.05161,1197.210341
314.27585,-37.75562,1197.200769
50.60022,-32.49606,1197.197015
81.98828,5.27344,1197.193215
163.3891,-55.49465,1197.189649
201.52644,50.53036,1197.188171
58.20406,-15.78516,1197.174422
333.6095,53.88188,1197.167804
25.27514,36.36853,1197.167414
299.58658,16.74443,1197.161708
87.80783,0.4073,1197.156316
15.00887,30.4926,1197.155558
157.31313,-17.05918,1197.147344
139.41373,39.68494,1197.14565
207.52284,-71.53573,1197.143971
333.72696,-1.36758,1197.141884
55.47272,-63.67143,1197.137188
227.19955,-26.53795,1197.133846
358.10938,5.47656,1197.131394
150.23708,-34.22007,1197.130588
79.28617,-1.49701,1197.128067
135.10365,-22.29151,1197.113258
351.68008,-0.61751,1197.109459
195.21516,-48.63906,1197.107405
153.23323,-43.33673,1197.106233
15.10156,-3.08984,1197.105447
201.73546,-71.87546,1197.105349
128.18639,-14.48988,1197.104497
46.60675,-15.65592,1197.100541
276.98087,4.30387,1197.095007
47.32352,-37.84818,1197.091212
211.14529,-0.73542,1197.08578
10.85697,-72.84169,1197.085005
338.29688,1.94922,1197.066144
346.42365,8.57444,1197.063281
344.90039,-41.71653,1197.060985
79.46089,-3.80599,1197.060347
21.45637,-45.44882,1197.056735
144.91356,-30.89964,1197.05473
320.04266,-13.19325,1197.053783
96.28169,-6.34381,1197.049362
296.90768,-12.44616,1197.041898
168.67014,-13.01959,1197.040871
290.85355,-5.94508,1197.040726
319.31479,-21.35547,1197.034524
49.92188,3.24609,1197.026695
212.22736,-53.81963,1197.022478
62.53319,-19.81377,1197.018133
40.0051,-58.37344,1197.015172
174.65273,-24.65064,1197.012167
152.18074,1.34842,1197.003415
100.5791,-27.20508,1196.997673
283.57947,25.47244,1196.993397
55.08711,-44.11889,1196.992623
260.77423,-16.31606,1196.989833
221.49843,43.29173,1196.989098
40.26654,-52.07301,1196.98489
228.1976,42.00394,1196.984709
46.73587,-54.95397,1196.98264
212.32877,62.79191,1196.97888
130.65781,48.9323,1196.976362
348.54391,19.16957,1196.9755
289.36407,0.55268,1196.974785
309.33435,22.81719,1196.965754
203.8952,53.21017,1196.960094
285.45566,-13.66435,1196.95822
16.00035,33.03614,1196.953256
154.98579,-23.07728,1196.953099
73.7031,41.35163,1196.952834
27.55783,-23.94777,1196.951736
322.23178,-0.15545,1196.942699
21.79531,-13.30781,1196.940648
70.7855,-42.5053,1196.940273
171.46437,-5.20398,1196.936401
150.33398,-34.90811,1196.927259
324.7345,-15.62036,1196.924844
216.24638,-15.36493,1196.922226
88.59532,2.94545,1196.92206
142.97231,-39.65498,1196.916958
187.03445,59.17073,1196.91327
211.15321,50.44375,1196.911908
322.37534,26.47257,1196.896097
281.01141,2.67885,1196.894296
31.08296,-22.44418,1196.892281
285.4758,-30.14497,1196.887257
245.14201,-13.44584,1196.887028
357.99136,27.65183,1196.885555
133.51378,-60.76296,1196.883105
63.86541,9.3125,1196.878589
2.29297,19.49609,1196.8769
88.80221,-63.67939,1196.874019
262.37894,1.83979,1196.873423
23.46261,-24.29469,1196.865484
342.53513,34.33128,1196.863862
23.70567,-24.87491,1196.863389
339.38904,8.42956,1196.86215
256.67743,-0.07257,1196.862061
19.91406,4.45944,1196.860232
180.25854,-6.59351,1196.860083
259.06589,-17.06994,1196.859898
84.14779,-53.32411,1196.853391
21.14211,-52.66651,1196.853009
83.0854,-50.78079,1196.846906
325.63611,-27.38389,1196.840676
149.59378,2.17182,1196.837705
258.96152,-5.22258,1196.835769
30.93008,1.82773,1196.832263
149.99863,-73.00491,1196.831762
238.68375,-13.08579,1196.830084
334.0885,-12.87161,1196.82803
38.63104,9.60192,1196.82727
301.71094,2.22266,1196.824483
115.11003,-59.41825,1196.812525
180.65446,40.98446,1196.811914
170.01192,-27.34403,1196.79946
100.44757,-2.34928,1196.782315
22.71164,-24.567,1196.779512
142.59323,-61.26846,1196.774901
192.07291,23.55344,1196.772282
232.95045,43.25095,1196.770223
265.85849,-2.94953,1196.770055
312.16287,31.76289,1196.767949
333.24939,27.84909,1196.762907
357.59946,-21.04632,1196.761002
210.12317,-32.28893,1196.759811
109.42349,62.01186,1196.759301
139.8998,34.7855,1196.754575
237.86021,-12.4727,1196.752344
186.68965,42.02948,1196.749633
154.8011,-5.49916,1196.746311
22.55949,-63.96995,1196.745753
142.9817,-34.11563,1196.742777
61.60625,-13.18672,1196.739696
160.70543,-26.49432,1196.732869
6.76651,57.38851,1196.732659
102.50705,-45.71029,1196.732313
68.4704,-12.34871,1196.730408
270.60727,-3.12184,1196.728354
227.37862,7.3134,1196.718071
254.30836,7.72771,1196.717535
98.62541,-48.97965,1196.710957
264.77258,3.641,1196.709134
66.40531,-6.82404,1196.704149
337.92667,76.1937,1196.701875
80.83326,60.7234,1196.689261
60.25373,38.98214,1196.687252
267.92398,21.16116,1196.685978
169.82227,-55.62729,1196.681578
22.53351,-14.06998,1196.6802
231.81169,-24.46263,1196.676639
170.21304,-34.39893,1196.669316
148.11986,48.95279,1196.657644
62.80663,-43.67714,1196.651708
291.50858,-19.95547,1196.649787
47.37249,-19.77623,1196.649418
120.21321,-14.6468,1196.648315
320.83646,67.6982,1196.647119
338.61053,21.68925,1196.635585
57.05886,-9.03003,1196.630733
1.95028,17.6647,1196.627368
152.27165,-19.39486,1196.625808
239.22067,-31.13556,1196.623633
125.47036,-23.30214,1196.622134
298.69623,62.46645,1196.620978
62.65625,-0.54063,1196.616946
275.90509,18.88281,1196.608593
259.88882,22.70629,1196.607661
142.60608,55.14983,1196.60511
103.36338,-4.28763,1196.604622
261.7063,-21.0092,1196.604123
150.34375,-8.16875,1196.603659
155.27052,36.54069,1196.60193
346.3508,3.74236,1196.601079
149.65453,33.27295,1196.59907
100.68433,-9.21495,1196.591727
26.3703,-6.65342,1196.590522
305.42172,-4.31239,1196.585933
207.8383,10.40501,1196.583111
290.77164,11.70293,1196.580085
322.78516,-3.40609,1196.579038
98.05599,6.35026,1196.577995
106.39092,-13.13777,1196.575007
309.38022,-15.69831,1196.57263
308.75391,-3.50651,1196.57094
185.47012,-28.22357,1196.568861
164.0499,26.77579,1196.568379
16.23911,40.69415,1196.568336
310.69778,75.9099,1196.568296
113.71114,10.82052,1196.563597
213.78519,26.53891,1196.563079
306.51178,39.15653,1196.562481
225.39169,2.9968,1196.558683
173.4313,3.42984,1196.555332
167.21935,-11.77608,1196.55402
286.08603,-23.98842,1196.545554
145.11584,-12.79694,1196.542851
13.56097,61.65719,1196.542665
232.79848,36.71267,1196.540042
87.11063,0.99662,1196.539622
193.81854,9.68786,1196.537701
166.67345,3.25795,1196.532543
289.36502,-31.70547,1196.520633
356.30078,-2.67969,1196.514459
89.31101,-12.00688,1196.512907
321.9072,23.22834,1196.507824
139.84764,-70.7281,1196.506524
145.41837,-34.58916,1196.501148
88.4496,44.60273,1196.499502
284.33545,-16.24555,1196.496084
146.96155,-24.13587,1196.479502
225.16618,-36.01446,1196.471815
17.52083,-3.55662,1196.469577
313.05844,-15.69247,1196.466859
300.33557,1.99964,1196.465412
7.78721,35.35761,1196.462783
4.71626,-41.89678,1196.460236
252.55473,35.43318,1196.44422
54.53466,51.66991,1196.442601
343.33783,-18.43498,1196.441439
88.67217,-19.07842,1196.430897
74.18116,-10.70816,1196.430068
285.40311,29.7804,1196.426833
219.80537,9.93681,1196.421382
85.77068,24.17841,1196.418845
12.17354,-53.40173,1196.414392
258.39816,36.09405,1196.414239
304.75983,32.18819,1196.406112
55.59575,10.88953,1196.405568
115.46072,-40.68363,1196.40304
315.5625,2.77344,1196.393873
36.15946,-17.58404,1196.392806
238.03487,-4.49309,1196.390995
140.29128,-16.91724,1196.37943
343.30255,11.80763,1196.37732
216.31808,-23.9644,1196.366387
26.03299,0.25781,1196.36447
337.74255,-2.44567,1196.362215
10.41417,-12.06567,1196.355211
354.63235,-8.07731,1196.352809
182.85429,30.07439,1196.34406
350.40594,56.25579,1196.341084
324.81268,-27.24707,1196.333088
81.17483,-18.83427,1196.319172
287.16678,58.13053,1196.31668
212.40826,29.99783,1196.31425
255.65498,2.90287,1196.312229
43.86719,-2.87891,1196.306385
30.143,3.42662,1196.303418
303.57913,23.40219,1196.303126
261.98273,43.51373,1196.298175
123.33744,4.45312,1196.291862
138.87534,1.93792,1196.288013
101.61989,12.0021,1196.287586
291.93338,22.02976,1196.285848
208.31213,-22.95411,1196.280888
317.04233,-49.33271,1196.278193
286.96216,62.09053,1196.276198
197.2186,-33.04009,1196.27467
359.46719,40.15038,1196.24835
182.90309,0.08067,1196.246975
166.61246,-44.411,1196.241069
70.25634,-64.71208,1196.236127
355.81033,-23.23197,1196.233245
275.17871,-3.3796,1196.23216
75.45964,11.30599,1196.224398
89.83917,-15.69407,1196.219766
218.56837,-32.90474,1196.216209
227.2498,53.2567,1196.214472
118.06394,-28.46881,1196.211474
245.0639,-11.69922,1196.21089
139.76987,-5.99347,1196.2104
344.27948,14.55095,1196.208719
325.52136,7.11144,1196.206521
170.31039,15.85449,1196.20253
341.43558,-48.35384,1196.200698
308.16241,-77.64952,1196.193362
284.11594,-18.21126,1196.193328
145.40424,-20.8285,1196.181246
118.59034,57.00311,1196.181095
156.60117,17.64202,1196.175049
109.61572,-34.75234,1196.173526
187.09447,-1.10582,1196.167215
188.44211,12.2349,1196.160699
8.62241,27.20704,1196.157357
135.15332,-63.25338,1196.155952
109.37126,26.95439,1196.13355
189.13416,25.9721,1196.130272
75.28861,-72.20144,1196.120352
273.52734,8.57812,1196.113113
181.74287,36.66079,1196.10813
87.97886,-27.99067,1196.102881
177.26691,6.08608,1196.102848
53.36744,45.2045,1196.092497
126.07355,9.95618,1196.082248
277.58676,-50.61384,1196.079912
328.30103,-13.58448,1196.073595
135.20277,-25.65313,1196.071685
84.20394,-4.08614,1196.071089
345.79529,35.82379,1196.061467
212.94615,-15.29632,1196.059622
60.77799,54.75013,1196.054375
298.01895,-47.35153,1196.03821
98.76563,-2.95302,1196.036244
101.61631,9.98368,1196.027328
335.35776,27.44256,1196.014355
331.41986,-10.82133,1196.011856
329.59186,-59.69443,1196.011027
338.4957,-62.60059,1196.001228
198.83643,33.72168,1195.994414
14.26984,-50.86283,1195.988866
246.8586,73.42904,1195.985826
295.62952,20.39561,1195.962314
295.9769,17.8482,1195.96183
137.63426,61.23355,1195.960774
109.28867,5.64844,1195.959029
67.84989,18.5731,1195.952966
79.85708,-4.97702,1195.94512
41.3696,59.02098,1195.941592
157.05164,-13.37385,1195.940144
182.14555,1.9487,1195.939392
331.05762,30.03356,1195.936616
123.67533,66.70459,1195.935865
138.5461,-8.42543,1195.933708
328.80154,39.1706,1195.924797
233.31641,-8.48633,1195.921325
245.24609,-1.55566,1195.913356
279.72552,-71.8789,1195.913117
242.08044,-55.97861,1195.913099
333.88358,-30.20514,1195.91173
222.31139,31.50639,1195.902582
39.72281,62.94593,1195.901443
134.19606,-34.4736,1195.89742
342.36575,62.52469,1195.88546
186.8429,29.15731,1195.885034
32.06129,30.55341,1195.880924
328.42126,-14.71576,1195.880238
267.60718,19.19786,1195.869975
93.25603,-27.47721,1195.857903
65.4445,-47.75332,1195.856991
173.49554,-41.05655,1195.856485
264.27231,48.08665,1195.852853
100.30093,-20.3975,1195.850074
9.67382,-64.1421,1195.837599
343.26541,-13.42992,1195.833526
1.10023,4.89414,1195.832073
324.38544,65.89093,1195.830022
20.7569,-6.00505,1195.827969
101.7194,-15.77661,1195.82519
112.73999,-57.72315,1195.815097
328.11874,42.64898,1195.81174
322.7858,-47.29502,1195.797902
322.35574,-31.64293,1195.792935
27.47266,8.2513,1195.783353
302.41812,-33.26,1195.780553
340.51007,61.56429,1195.778642
274.20016,24.06701,1195.778519
93.57976,-28.78593,1195.776246
355.50485,39.5041,1195.776138
319.78082,40.37177,1195.760026
347.07162,38.82548,1195.759234
315.75861,54.75694,1195.751013
203.03098,82.73989,1195.749462
46.37091,-9.3967,1195.749148
52.95705,-41.1678,1195.748987
267.87845,-68.52198,1195.747068
348.19662,-28.23703,1195.746658
173.16435,35.72893,1195.734716
319.36099,-31.26947,1195.733187
243.50948,55.11013,1195.725198
302.28763,-51.32657,1195.723861
236.57272,39.94227,1195.723374
34.63241,2.90593,1195.720619
197.79466,24.5894,1195.714868
314.72794,5.23467,1195.712353
48.82284,-61.95253,1195.70925
167.98686,-32.16206,1195.704589
222.88075,-33.60594,1195.703728
33.55471,0.08639,1195.700393
60.9478,-69.23769,1195.696277
248.06641,41.04573,1195.688576
196.81795,-66.0228,1195.686291
249.49022,-43.28482,1195.686085
65.24275,78.08978,1195.685918
3.13982,-43.77804,1195.685025
27.13344,34.87107,1195.683813
42.37556,15.95424,1195.67432
342.65967,-39.5884,1195.672067
334.617,53.65233,1195.660544
353.96518,19.14889,1195.654081
127.94444,-23.63737,1195.652391
39.79191,-44.49547,1195.651862
46.12962,-3.5518,1195.651291
113.86569,14.85186,1195.648137
150.75317,53.41679,1195.641081
202.83063,33.64487,1195.639915
43.76563,12.0015,1195.637257
354.55078,-30.45797,1195.633051
45.85937,-24.26959,1195.617353
316.53018,-58.15047,1195.615645
105.84149,30.38218,1195.612527
53.57865,47.45926,1195.607777
205.68748,1.64889,1195.600016
81.07031,0.50827,1195.597752
251.90607,-13.82045,1195.591531
317.35025,4.34245,1195.589662
151.54791,18.94192,1195.586442
324.76575,-37.18022,1195.58411
297.87674,46.49791,1195.583857
318.16525,-45.99131,1195.578534
49.69106,-6.7903,1195.574419
202.92783,9.29772,1195.565637
